x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1278,1026.4592,2.4403586,4.084000110626221,1.7300000190734863,ego,0,1,64
1321.148,1034.327,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,64
1325.095,1037.553,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,64
1343.569,1023.957,-0.6409602,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,64
1344.647,1024.048,5.544318,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,64
1313.6959,1035.621,2.4380624,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,64
1315.0199,1039.723,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,64
1309.231,1040.09,2.4880543,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,64
1330.1278,1026.4592,2.4403577,4.084000110626221,1.7300000190734863,ego,0,1,65
1321.0465,1034.412,2.7548165,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,65
1325.0845,1037.627,2.5324311,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,65
1343.7904,1023.79297,1.3394237,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,65
1344.8689,1023.8665,1.2933794,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,65
1313.6644,1035.641,2.5243847,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,65
1314.553,1040.125,4.28386,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,65
1309.2565,1040.0895,2.3999338,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,65
1330.1278,1026.4592,2.4403589,4.084000110626221,1.7300000190734863,ego,0,1,66
1320.945,1034.497,2.9699163,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,66
1325.074,1037.701,2.6634164,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,66
1344.012,1023.62897,1.3401877,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,66
1345.091,1023.685,1.2934983,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,66
1313.6329,1035.661,2.5882413,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,66
1314.0859,1040.527,4.905017,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,66
1309.282,1040.089,2.3611355,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,66
1330.1278,1026.4592,2.4403594,4.084000110626221,1.7300000190734863,ego,0,1,67
1320.7045,1034.7,3.3345792,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,67
1324.991,1037.792,2.7961385,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,67
1344.2634,1023.40247,1.2136998,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,67
1345.3135,1023.50397,1.2933794,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,67
1313.5714,1035.7059,2.6663423,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,67
1313.4154,1041.105,5.4430804,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,67
1309.25,1040.095,2.457388,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,67
1330.1278,1026.4592,2.4403596,4.084000110626221,1.7300000190734863,ego,0,1,68
1320.464,1034.903,3.699242,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,68
1324.908,1037.8829,2.9288607,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,68
1344.515,1023.17596,1.0872118,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,68
1345.536,1023.323,1.2932606,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,68
1313.51,1035.751,2.7444432,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,68
1312.745,1041.683,5.981144,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,68
1309.218,1040.101,2.5536404,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,68
1330.1278,1026.4592,2.440359,4.084000110626221,1.7300000190734863,ego,0,1,69
1320.0244,1035.2805,4.228494,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,69
1324.7439,1038.183,3.3223135,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,69
1344.766,1022.94946,1.0879759,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,69
1345.7584,1023.1415,1.2926154,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,69
1313.4404,1035.8115,2.7766678,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,69
1311.9485,1042.379,6.325942,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,69
1309.1685,1040.165,2.6552207,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,69
1330.1278,1026.4592,2.4403586,4.084000110626221,1.7300000190734863,ego,0,1,70
1319.585,1035.658,4.7577457,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,70
1324.58,1038.483,3.7157664,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,70
1345.017,1022.72296,1.08874,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,70
1345.981,1022.95996,1.2919703,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,70
1313.371,1035.872,2.8088925,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,70
1311.152,1043.075,6.6707397,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,70
1309.1189,1040.229,2.7568011,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,70
1330.1272,1026.4597,2.4420161,4.084000110626221,1.7300000190734863,ego,0,1,71
1318.9829,1036.1515,5.1557384,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,71
1324.262,1039.1245,4.391738,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,71
1345.2684,1022.4965,1.0879759,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,71
1346.204,1022.778,1.2905611,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,71
1313.2894,1035.962,2.8652942,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,71
1310.356,1043.7715,6.6706204,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,71
1308.9624,1040.3195,2.9545007,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,71
1330.1266,1026.4603,2.4436738,4.084000110626221,1.7300000190734863,ego,0,1,72
1318.381,1036.645,5.553731,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,72
1323.944,1039.766,5.067709,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,72
1345.5199,1022.27,1.0872118,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,72
1346.427,1022.596,1.2891518,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,72
1313.208,1036.052,2.9216957,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,72
1309.5599,1044.468,6.6705017,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,72
1308.8059,1040.41,3.1522002,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,72
1330.0656,1026.5105,2.5998306,4.084000110626221,1.7300000190734863,ego,0,1,73
1317.669,1037.2775,5.9011755,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,73
1323.557,1040.5964,5.4170184,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,73
1345.7725,1022.0215,1.0572966,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,73
1346.6505,1022.414,1.2883878,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,73
1313.0315,1036.1844,3.1217034,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,73
1308.5604,1045.241,7.0801783,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,73
1308.5115,1040.639,3.5417867,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,73
1330.0046,1026.5605,2.7559876,4.084000110626221,1.7300000190734863,ego,0,1,74
