x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1308.7998,1471.1418,-0.4957518,4.084000110626221,1.7300000190734863,ego,0,1,55
1298.9182,1470.0392,-0.9024269,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,55
1316.0653,1458.1547,-0.5090425,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,55
1324.7023,1458.5977,-0.49101344,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,55
1295.6233,1493.4236,2.616907,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,55
1274.0513,1481.2186,-0.520489,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,55
1282.5308,1501.1127,2.5929134,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,55
1310.6338,1470.1298,7.8826137,4.084000110626221,1.7300000190734863,ego,0,1,56
1299.6753,1468.8751,4.3825383,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,56
1316.0623,1458.1471,-0.49203634,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,56
1326.6052,1457.5901,8.116893,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,56
1295.6293,1493.4362,-0.49842578,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,56
1274.1233,1481.1812,-0.17106977,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,56
1282.5372,1501.1161,-0.4795416,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,56
1312.4644,1469.1241,7.8706594,4.084000110626221,1.7300000190734863,ego,0,1,57
1300.0942,1467.5662,3.9258718,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,57
1316.0598,1458.1396,-0.49115673,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,57
1328.6018,1456.4896,8.36986,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,57
1295.6348,1493.4486,-0.4993054,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,57
1274.1948,1481.1437,-0.17194939,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,57
1282.5432,1501.1196,-0.48042122,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,57
1314.295,1468.1185,7.858706,4.084000110626221,1.7300000190734863,ego,0,1,58
1300.5133,1466.2571,3.4692056,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,58
1316.0573,1458.1321,-0.4902771,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,58
1330.5983,1455.3892,8.622826,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,58
1295.6403,1493.4612,-0.500185,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,58
1274.2662,1481.1062,-0.172829,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,58
1282.5493,1501.1232,-0.48130083,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,58
1316.1083,1467.1211,7.820378,4.084000110626221,1.7300000190734863,ego,0,1,59
1300.5458,1465.1046,2.6403742,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,59
1316.0758,1458.1421,-0.4699827,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,59
1332.6143,1454.3152,8.631919,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59
1295.6168,1493.4657,-0.5435914,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59
1274.3208,1481.0707,-0.20463854,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,59
1282.5553,1501.1272,-0.48177654,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,59
1317.9216,1466.1238,7.7820506,4.084000110626221,1.7300000190734863,ego,0,1,60
1300.5782,1463.9521,1.8115427,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,60
1316.0942,1458.1521,-0.4496883,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,60
1334.6302,1453.2411,8.641012,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60
1295.5933,1493.4701,-0.58699775,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60
1274.3752,1481.0352,-0.23644811,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,60
1282.5613,1501.1311,-0.4822522,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,60
1319.74,1465.1267,7.79057,4.084000110626221,1.7300000190734863,ego,0,1,61
1300.2822,1462.6282,1.3968008,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,61
1316.1133,1458.1621,-0.44880867,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,61
1336.7593,1452.1077,8.896412,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61
1295.5698,1493.4751,-0.58747345,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61
1274.4298,1480.9996,-0.23644811,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,61
1282.5673,1501.1346,-0.48177654,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,61
1321.5582,1464.1296,7.799089,4.084000110626221,1.7300000190734863,ego,0,1,62
1299.9862,1461.3041,0.9820588,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,62
1316.1322,1458.1721,-0.44792905,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,62
1338.8883,1450.9741,9.151812,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62
1295.5463,1493.4801,-0.58794916,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,62
1274.4843,1480.9641,-0.23644811,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,62
1282.5732,1501.1382,-0.48130083,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,62
1323.4745,1463.0784,8.022961,4.084000110626221,1.7300000190734863,ego,0,1,63
1299.7047,1459.9832,1.0047135,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,63
1316.1422,1458.1666,-0.4490156,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,63
1341.0078,1449.8806,9.097043,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,63
1295.5227,1493.4846,-0.58747345,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,63
1274.5388,1480.9281,-0.2359724,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,63
1282.5837,1501.1487,-0.48004404,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,63
1325.3907,1462.027,8.246831,4.084000110626221,1.7300000190734863,ego,0,1,64
1299.4232,1458.6621,1.0273681,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,64
1316.1522,1458.1611,-0.4501021,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,64
1343.1272,1448.7871,9.042275,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,64
1295.4993,1493.4891,-0.58699775,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,64
1274.5933,1480.8921,-0.23549673,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,64
1282.5942,1501.1592,-0.47878724,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,64
1327.3607,1460.947,8.368642,4.084000110626221,1.7300000190734863,ego,0,1,65
1299.0952,1457.1531,1.1244247,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,65
1316.1448,1458.1241,-0.45091984,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,65
1345.3282,1447.6521,9.225134,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,65
1295.4847,1493.4882,-0.5659321,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,65
1274.6477,1480.8567,-0.2359724,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,65
1282.6202,1501.1957,-0.47625533,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,65
1329.3307,1459.8671,8.490453,4.084000110626221,1.7300000190734863,ego,0,1,66
1298.7672,1455.6442,1.2214816,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,66
1316.1372,1458.0872,-0.45173755,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,66
1347.5293,1446.5171,9.407993,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,66
1295.4702,1493.4872,-0.5448665,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,66
1274.7023,1480.8212,-0.23644811,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,66
1282.6462,1501.2322,-0.4737234,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,66
1331.3418,1458.7633,8.585352,4.084000110626221,1.7300000190734863,ego,0,1,67
1316.1338,1458.1166,-0.5079678,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,67
1349.6903,1445.4572,9.266271,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,67
1295.4838,1493.4707,-0.48086175,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,67
1274.7567,1480.7856,-0.23644811,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,67
1282.6042,1501.1566,-0.4867953,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,6,1,67
