x,y,heading,length,width,agent_name,agent_id,agent_type,frame
474.96503,1714.9292,-0.4938593,4.084000110626221,1.7300000190734863,ego,0,1,30
479.95786,1716.8948,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,30
482.68185,1721.8938,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,30
464.48587,1718.3328,0.01628393,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,30
447.50287,1714.1348,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,30
465.40787,1742.2338,2.2682998,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,30
446.41885,1725.4847,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,30
448.73987,1688.2108,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,30
476.30246,1714.1971,5.3433104,4.084000110626221,1.7300000190734863,ego,0,1,31
479.95636,1716.8953,-0.49968392,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,31
482.99738,1721.7137,0.95342386,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,31
465.72235,1718.0723,3.8304157,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,31
447.04587,1713.1588,-0.02938956,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,31
465.20935,1742.3667,-1.4888437,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,31
446.43387,1725.4397,-0.4247815,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,31
448.59436,1687.9408,-0.4894849,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,31
477.63992,1713.4651,5.604771,4.084000110626221,1.7300000190734863,ego,0,1,32
479.95486,1716.8958,-0.5000904,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,32
483.31287,1721.5338,0.95864415,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,32
