x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1443.7545,1217.0742,0.8635875,4.084000110626221,1.7300000190734863,ego,0,1,20
1445.8821,1214.87,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20
1444.724,1223.536,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20
1451.787,1221.484,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20
1438.769,1206.015,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20
1440.1891,1203.162,0.8749684,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20
1462.005,1217.713,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20
1432.297,1198.326,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,20
1435.134,1196.722,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,8,1,20
1425.7731,1193.398,0.75558794,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,20
1407.977,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,20
1444.1973,1217.5895,3.7244725,4.084000110626221,1.7300000190734863,ego,0,1,21
1445.983,1214.988,0.9500197,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,21
1444.7455,1223.562,0.9971116,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,21
1451.8025,1221.5,0.95263165,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,21
1438.8666,1206.118,1.5337546,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,21
1440.1891,1203.162,0.8635875,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,21
1462.222,1217.9495,2.1466684,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,21
1432.537,1198.5656,2.1644769,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,21
1435.134,1196.722,0.8635875,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,8,1,21
1426.0145,1193.6265,2.5637424,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,21
1407.977,1202.568,0.8635875,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,21
1444.64,1218.1047,3.5809336,4.084000110626221,1.7300000190734863,ego,0,1,22
1446.084,1215.106,1.4848764,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,22
1444.7671,1223.588,0.9985215,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,22
1451.818,1221.516,0.9525212,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,22
1438.964,1206.2211,1.4301696,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,22
1462.4391,1218.186,2.1466684,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,22
1432.7771,1198.805,2.2155643,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,22
1435.134,1196.722,0.8635875,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,8,1,22
1426.2561,1193.855,2.1860147,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,22
1407.977,1202.568,0.8635875,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,22
1444.9624,1218.4846,3.2186584,4.084000110626221,1.7300000190734863,ego,0,1,23
1446.0975,1215.122,1.2161,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23
1444.7671,1223.588,0.9310545,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23
1451.833,1221.5325,0.95263165,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23
1438.9685,1206.2655,1.2203819,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23
1462.6321,1218.4296,2.1261246,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,23
1433.0171,1199.0441,2.2148042,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,23
1435.134,1196.722,0.8635875,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,8,1,23
1426.525,1194.0315,2.1426904,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,23
1407.977,1202.568,0.8635875,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,23
1445.2847,1218.8644,2.8563828,4.084000110626221,1.7300000190734863,ego,0,1,24
1446.1111,1215.1381,0.9473235,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,24
