x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1585.6279,1320.5026,-0.48925528,4.084000110626221,1.7300000190734863,ego,0,1,51
1580.735,1314.2657,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,51
1575.557,1316.8713,-0.48559332,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,51
1569.225,1320.3823,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,51
1586.9108,1319.8029,5.355201,4.084000110626221,1.7300000190734863,ego,0,1,52
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,52
1575.559,1316.8647,-0.46997464,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,52
1569.252,1320.3678,-0.36666733,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,52
1588.0703,1319.1577,5.0864024,4.084000110626221,1.7300000190734863,ego,0,1,53
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,53
1575.551,1316.8643,-0.49326792,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,53
1569.249,1320.3693,-0.4346673,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,53
1589.2299,1318.5126,4.8176036,4.084000110626221,1.7300000190734863,ego,0,1,54
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,54
1575.543,1316.8638,-0.5165612,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,54
1569.246,1320.3708,-0.5026673,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,54
1590.258,1317.9456,4.5123944,4.084000110626221,1.7300000190734863,ego,0,1,55
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,55
1575.5355,1316.8628,-0.51520854,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,55
1569.2435,1320.3723,-0.5017846,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,55
1591.2863,1317.3784,4.2071853,4.084000110626221,1.7300000190734863,ego,0,1,56
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,56
1575.528,1316.8618,-0.5138559,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,56
1569.241,1320.3738,-0.50090194,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,56
1592.1954,1316.8784,3.9339483,4.084000110626221,1.7300000190734863,ego,0,1,57
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,57
1575.403,1316.9203,-0.77721274,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,57
1569.2385,1320.3752,-0.50090194,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,57
1593.1046,1316.3785,3.660711,4.084000110626221,1.7300000190734863,ego,0,1,58
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,58
1575.278,1316.9788,-1.0405695,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,58
1569.236,1320.3768,-0.50090194,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,58
1593.9297,1315.9252,3.4684656,4.084000110626221,1.7300000190734863,ego,0,1,59
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,59
1575.2775,1316.9749,-0.7620353,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,59
1569.233,1320.3783,-0.5017846,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,59
1594.7548,1315.4717,3.2762203,4.084000110626221,1.7300000190734863,ego,0,1,60
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,60
1575.277,1316.9708,-0.48350114,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,60
1569.23,1320.3798,-0.5026673,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,60
1595.437,1315.0938,2.9531422,4.084000110626221,1.7300000190734863,ego,0,1,61
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,61
1575.2765,1316.9668,-0.48350114,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,61
1569.2275,1320.3813,-0.5017846,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,61
1596.1193,1314.7157,2.6300638,4.084000110626221,1.7300000190734863,ego,0,1,62
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,62
1575.276,1316.9628,-0.48350114,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,62
1569.225,1320.3828,-0.50090194,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,62
1596.66,1314.4164,2.306417,4.084000110626221,1.7300000190734863,ego,0,1,63
1580.735,1314.2657,-0.48925528,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,63
1575.2755,1316.9587,-0.48350114,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,63
1569.2225,1320.3838,-0.50043195,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,63
