x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1588.0704,1319.1581,-0.4937829,4.084000110626221,1.7300000190734863,ego,0,1,53
1580.7352,1314.2661,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,53
1575.5511,1316.8646,-0.50492376,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,53
1569.2491,1320.3696,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,53
1589.23,1318.513,4.8134656,4.084000110626221,1.7300000190734863,ego,0,1,54
1580.7352,1314.2661,-0.4937829,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,54
1575.5432,1316.8641,-0.5210125,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,54
1569.2462,1320.3711,-0.5071932,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,54
1590.2582,1317.9459,4.5081944,4.084000110626221,1.7300000190734863,ego,0,1,55
1580.7352,1314.2661,-0.4937829,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,55
1575.5356,1316.8632,-0.51965797,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,55
1569.2437,1320.3727,-0.50631267,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,55
1591.2865,1317.3788,4.2029233,4.084000110626221,1.7300000190734863,ego,0,1,56
1580.7352,1314.2661,-0.4937829,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,56
1575.5282,1316.8622,-0.51830345,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,56
1569.2412,1320.3741,-0.5054321,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,56
1592.1957,1316.8788,3.929659,4.084000110626221,1.7300000190734863,ego,0,1,57
1580.7352,1314.2661,-0.4937829,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,57
1575.4032,1316.9207,-0.7816331,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,57
1569.2386,1320.3756,-0.5054321,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,57
1593.1049,1316.3789,3.6563945,4.084000110626221,1.7300000190734863,ego,0,1,58
1580.7352,1314.2661,-0.4937829,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,58
1575.2782,1316.9791,-1.0449628,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,58
