x,y,heading,length,width,agent_name,agent_id,agent_type,frame
958.0725,1381.5541,-0.2238728,4.084000110626221,1.7300000190734863,ego,0,1,53
953.23706,1375.806,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53
942.7096,1378.5951,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53
988.15656,1376.3651,-0.1762259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53
935.3636,1405.0016,2.8051279,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53
935.78204,1411.5266,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,53
959.3916,1381.228,5.210265,4.084000110626221,1.7300000190734863,ego,0,1,54
953.2311,1375.791,-0.23395343,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,54
942.67505,1378.586,-0.35043675,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,54
988.95807,1376.2671,2.9891481,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,54
935.31305,1405.092,-0.5011986,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,54
935.75604,1411.5471,-0.34348208,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,54
960.68756,1380.9163,5.1588492,4.084000110626221,1.7300000190734863,ego,0,1,55
953.22504,1375.776,-0.23395343,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55
942.6401,1378.5775,-0.3516338,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55
989.91455,1376.134,3.3069527,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55
935.3146,1405.0336,-0.3336357,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,55
935.73004,1411.5675,-0.34348208,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,55
961.98346,1380.6045,5.1074333,4.084000110626221,1.7300000190734863,ego,0,1,56
953.21906,1375.7611,-0.23395343,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56
942.60504,1378.5691,-0.35283083,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56
990.8711,1376.0011,3.624757,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56
935.31604,1404.9751,-0.16607279,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,56
935.70404,1411.588,-0.34348208,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,5,1,56
