x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1225.0089,976.0445,-1.8837918,4.084000110626221,1.7300000190734863,ego,0,1,12
1222.494,959.07794,0.54744685,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,12
1229.885,995.05493,-2.2822888,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,12
1245.765,981.102,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,12
1252.0079,988.82996,0.87604034,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,12
1241.5659,951.12695,-0.75537074,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,12
1241.766,1009.76495,-2.2370486,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12
1224.8516,975.4733,0.27923906,4.084000110626221,1.7300000190734863,ego,0,1,13
1222.9974,959.28394,-3.141233,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,13
1229.888,995.0525,-1.8783082,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,13
1245.7634,981.0945,-1.8572075,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,13
1252.0065,988.83295,-1.8927178,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,13
1243.0859,949.7225,1.242941,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,13
1241.7655,1009.766,-1.8860302,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,13
1224.6942,974.9021,0.48375642,4.084000110626221,1.7300000190734863,ego,0,1,14
1223.501,959.49,-3.2878888,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,14
1229.891,995.05,-1.8779726,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,14
1245.762,981.087,-1.8534019,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,14
1252.005,988.83594,-1.8933613,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,14
1244.606,948.318,1.589168,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,14
1241.765,1009.76697,-1.8869816,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,14
1224.6067,974.43164,0.24907768,4.084000110626221,1.7300000190734863,ego,0,1,15
1224.0145,959.59045,-3.0932984,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,15
1229.8939,995.0475,-1.8779726,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,15
1245.7605,981.08093,-1.8562561,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,15
1252.004,988.83844,-1.8927178,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,15
1245.9724,947.10846,1.3126444,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,15
1241.7645,1009.76746,-1.8860302,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,15
1224.5192,973.96124,0.014398813,4.084000110626221,1.7300000190734863,ego,0,1,16
1224.528,959.691,-2.8987079,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,16
1229.897,995.045,-1.8779726,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,16
1245.759,981.07495,-1.8591104,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,16
1252.0029,988.84094,-1.8920743,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,16
