x,y,heading,length,width,agent_name,agent_id,agent_type,frame
809.3529,1472.0626,-0.7061781,4.084000110626221,1.7300000190734863,ego,0,1,52
799.06775,1480.1388,-0.7332303,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,52
786.96875,1478.3287,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,52
833.94275,1449.9167,-0.7183019,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,3,1,52
789.4208,1503.3187,2.3452163,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,4,2,52
789.92377,1504.6417,-1.1642742,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,5,2,52
811.09827,1470.5503,8.438865,4.084000110626221,1.7300000190734863,ego,0,1,53
800.81824,1478.5338,8.746416,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,53
787.24725,1478.1052,0.72078925,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,53
835.6238,1448.4587,8.292808,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,3,1,53
789.2613,1503.5203,-1.7236571,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,4,2,53
789.92377,1504.6417,-0.7061781,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,5,2,53
812.8436,1469.0381,8.531129,4.084000110626221,1.7300000190734863,ego,0,1,54
802.5688,1476.9288,8.787412,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,54
787.52576,1477.8818,0.72155005,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,54
837.30475,1447.0007,8.1943245,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,3,1,54
789.10175,1503.7218,-1.714637,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,4,2,54
789.92377,1504.6417,-0.7061781,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,5,2,54
814.57825,1467.5236,8.517549,4.084000110626221,1.7300000190734863,ego,0,1,55
804.3298,1475.2308,8.92409,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,55
787.8038,1477.6583,0.72078925,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,55
839.08075,1445.4608,8.445311,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,3,1,55
789.92377,1504.6417,-0.7061781,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,5,2,55
816.3128,1466.0092,8.503967,4.084000110626221,1.7300000190734863,ego,0,1,56
