x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1283.2549,1064.084,2.5507224,4.084000110626221,1.7300000190734863,ego,0,1,52
1290.387,1059.0599,2.4651206,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,52
1290.6119,1069.4789,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,52
1288.447,1055.888,2.5000272,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,52
1310.095,1056.735,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,52
1278.8989,1029.802,0.8258898,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,52
1282.5215,1064.586,5.975179,4.084000110626221,1.7300000190734863,ego,0,1,53
1290.058,1059.3495,4.2448454,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,53
1290.615,1069.4769,2.571618,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,53
1287.3395,1056.6985,8.270497,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,53
1310.3715,1056.4509,1.0333577,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,53
1278.9044,1029.7799,2.5185504,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,53
1281.7882,1065.0883,6.1056795,4.084000110626221,1.7300000190734863,ego,0,1,54
1289.729,1059.6389,4.288706,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,54
1290.6179,1069.475,2.5363002,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,54
1286.2319,1057.5089,8.035709,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,54
1310.648,1056.167,0.9993905,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,54
1278.9099,1029.7579,2.483429,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,54
1280.9263,1065.6785,6.4172935,4.084000110626221,1.7300000190734863,ego,0,1,55
1289.2634,1059.969,4.560544,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,55
1290.6179,1069.475,2.5435114,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,55
1285.0709,1058.388,8.200889,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,55
1310.9504,1055.8584,0.92890966,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,55
1278.9454,1029.814,2.5205066,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,55
1280.0645,1066.2687,6.7289076,4.084000110626221,1.7300000190734863,ego,0,1,56
1288.798,1060.299,4.8323827,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,56
1290.6179,1069.475,2.5507224,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,56
1283.9099,1059.267,8.366068,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,56
1311.2529,1055.5499,0.8584287,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,56
1278.981,1029.87,2.5575843,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,56
1279.0789,1066.9592,7.0461845,4.084000110626221,1.7300000190734863,ego,0,1,57
1288.228,1060.7074,5.09341,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,57
1290.4824,1069.423,2.7178392,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,57
1282.677,1060.1644,8.506266,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,57
1311.4454,1055.2114,1.0077041,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,57
1278.969,1029.829,2.5284035,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,57
1278.0934,1067.6499,7.3634624,4.084000110626221,1.7300000190734863,ego,0,1,58
1287.658,1061.116,5.354438,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,58
1290.3469,1069.371,2.8849561,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,58
1281.444,1061.0619,8.646463,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,58
1311.638,1054.8729,1.1569794,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,58
1278.957,1029.788,2.4992225,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,58
1276.9865,1068.4309,7.665678,4.084000110626221,1.7300000190734863,ego,0,1,59
1286.9645,1061.6315,5.6787763,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,59
1290.179,1069.2954,2.9127529,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,59
1280.0885,1062.0074,8.903405,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,59
1311.8939,1054.5905,1.1139048,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,59
1278.9304,1029.845,2.6324942,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,59
1275.8795,1069.2118,7.9678946,4.084000110626221,1.7300000190734863,ego,0,1,60
