x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1219.3346,1364.04,-0.48988995,4.084000110626221,1.7300000190734863,ego,0,1,52
1228.855,1352.58,-0.48556808,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,52
1205.923,1382.263,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,52
1194.141,1363.7589,0.530239,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,52
1200.85,1384.9049,-3.6240015,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,52
1244.0131,1344.0709,-0.35032248,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,52
1185.575,1356.877,0.9409244,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,52
1188.235,1346.5029,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,52
1187.456,1342.5919,-0.44210356,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,52
1221.1708,1363.049,7.951329,4.084000110626221,1.7300000190734863,ego,0,1,53
1229.7365,1352.0919,3.5412233,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53
1205.9315,1382.2789,-0.49041456,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,53
1195.0825,1364.127,2.0180883,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,53
1200.7886,1384.9584,-0.8080616,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,53
1245.1536,1343.6499,4.1627393,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,53
1185.936,1357.3195,-0.12875926,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,53
1188.235,1346.5029,-0.49347472,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,53
1187.464,1342.605,-0.48659167,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,53
1223.0068,1362.0577,7.856329,4.084000110626221,1.7300000190734863,ego,0,1,54
1230.618,1351.6039,3.5398705,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,54
1205.9401,1382.2949,-0.49000272,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,54
1196.024,1364.4949,2.1405523,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,54
1200.727,1385.012,-0.80764973,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,54
1246.294,1343.2289,4.327919,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,54
1186.297,1357.762,-0.048562437,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,54
1188.235,1346.5029,-0.48988995,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,54
1187.472,1342.6179,-0.48612115,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,54
1224.8037,1361.0856,7.7690887,4.084000110626221,1.7300000190734863,ego,0,1,55
1231.4995,1351.0979,3.5568097,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,55
1205.9485,1382.3104,-0.48953217,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,55
1196.991,1364.7894,2.2547216,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,55
1200.5396,1385.117,-1.0784751,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,55
1247.6381,1342.7644,4.727986,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,55
1186.683,1358.1824,0.016260058,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,55
1188.1915,1346.522,-0.5845375,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,55
1187.4805,1342.6315,-0.48570928,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,55
1226.6006,1360.1134,7.6818476,4.084000110626221,1.7300000190734863,ego,0,1,56
1232.381,1350.5919,3.5737488,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,56
1205.957,1382.3259,-0.48906165,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,56
1197.958,1365.084,2.368891,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,56
1200.352,1385.2219,-1.3493005,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,56
1248.982,1342.2999,5.128052,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,56
1187.069,1358.6029,0.08108255,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,56
1188.1481,1346.5409,-0.67918503,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,56
1187.489,1342.6449,-0.4852974,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,56
1228.3496,1359.1691,7.5712166,4.084000110626221,1.7300000190734863,ego,0,1,57
1233.262,1350.0859,3.5728662,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,57
1206.011,1382.3004,-0.3701813,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,57
1199.376,1365.4574,3.0904584,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,57
1200.1646,1385.3269,-1.3493005,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,57
1250.3755,1341.819,5.2309356,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,57
1187.479,1359.0004,0.14508137,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,57
1188.1915,1346.522,-0.48988995,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,57
1187.578,1342.6189,-0.30606174,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,57
1230.0986,1358.2247,7.4605846,4.084000110626221,1.7300000190734863,ego,0,1,58
1234.1431,1349.58,3.571984,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,58
1206.0651,1382.2749,-0.25130093,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,58
1200.7941,1365.8309,3.8120258,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,58
1199.977,1385.4319,-1.3493005,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,58
1251.769,1341.3379,5.3338194,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,58
1187.889,1359.398,0.20908013,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,58
1188.235,1346.5029,-0.30059484,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,58
1187.667,1342.5929,-0.12682602,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,58
1231.7836,1357.3181,7.312272,4.084000110626221,1.7300000190734863,ego,0,1,59
1235.0131,1349.0869,3.5403378,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,59
1206.119,1382.2494,-0.25130093,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,59
1202.2576,1365.9125,4.1671114,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,59
1200.649,1385.0554,0.6206379,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,59
1253.176,1340.898,5.3190603,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,59
1188.4196,1359.9175,0.3069258,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,59
1188.235,1346.5029,-0.3952424,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,59
1187.651,1342.5945,-0.3380059,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,59
1233.4686,1356.4115,7.163959,4.084000110626221,1.7300000190734863,ego,0,1,60
1235.883,1348.5939,3.5086915,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,60
1206.173,1382.2239,-0.25130093,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,60
1203.7211,1365.9939,4.5221972,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,60
1201.321,1384.679,2.5905764,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,60
