x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1306.9658,1472.154,-0.49729434,4.084000110626221,1.7300000190734863,ego,0,1,54
1298.1613,1471.2032,-0.79364675,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,54
1316.0682,1458.1622,-0.507779,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,54
1322.7992,1459.6052,-0.48665005,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,54
1295.6172,1493.4113,2.6190886,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,54
1273.9792,1481.2562,-0.52339894,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,54
1308.7998,1471.142,7.9916677,4.084000110626221,1.7300000190734863,ego,0,1,55
1298.9182,1470.0393,5.0196896,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,55
1316.0652,1458.1548,-0.49179155,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,55
1324.7023,1458.5978,8.114745,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,55
1295.6232,1493.4238,-0.50093263,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,55
1274.0513,1481.2188,-0.17349938,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,55
1310.6337,1470.1299,7.881171,4.084000110626221,1.7300000190734863,ego,0,1,56
1299.6752,1468.8752,4.3850856,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,56
1316.0623,1458.1473,-0.49352938,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,56
1326.6052,1457.5903,8.115222,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,56
1295.6293,1493.4363,-0.50005376,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,56
1274.1232,1481.1813,-0.1726205,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,56
1312.4644,1469.1243,7.8692045,4.084000110626221,1.7300000190734863,ego,0,1,57
1300.0942,1467.5663,3.9293094,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,57
1316.0597,1458.1398,-0.4926505,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,57
1328.6017,1456.4897,8.368303,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,57
1295.6348,1493.4487,-0.50093263,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,57
1274.1947,1481.1438,-0.17349938,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,57
1314.2949,1468.1187,7.857238,4.084000110626221,1.7300000190734863,ego,0,1,58
1300.5132,1466.2573,3.473533,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,58
1316.0573,1458.1323,-0.4917716,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,58
1330.5983,1455.3893,8.621385,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,58
1295.6403,1493.4613,-0.5018115,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,58
1274.2662,1481.1063,-0.17437825,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,58
1316.1083,1467.1212,7.8189135,4.084000110626221,1.7300000190734863,ego,0,1,59
1300.5458,1465.1047,2.644845,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,59
1316.0757,1458.1423,-0.47155553,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,59
1332.6143,1454.3153,8.630377,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59
1295.6167,1493.4658,-0.54515356,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59
