x,y,heading,length,width,agent_name,agent_id,agent_type,frame
822.9722,1460.1837,-0.7067757,4.084000110626221,1.7300000190734863,ego,0,1,60
812.70416,1467.1501,-0.7890808,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60
847.7572,1437.9362,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60
789.6952,1477.1301,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60
789.1152,1476.5542,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60
824.75183,1458.6569,8.194033,4.084000110626221,1.7300000190734863,ego,0,1,61
814.5252,1465.4417,8.61968,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61
849.6197,1436.3632,8.53772,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61
789.9632,1476.9257,0.6396341,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61
789.37317,1476.3336,0.650127,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61
826.5315,1457.1299,8.67276,4.084000110626221,1.7300000190734863,ego,0,1,62
816.3462,1463.7332,9.27031,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62
851.4822,1434.7902,9.04458,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62
790.2312,1476.7212,0.6396341,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62
789.63116,1476.1132,0.6507763,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,62
828.32776,1455.5946,8.708976,4.084000110626221,1.7300000190734863,ego,0,1,63
818.1042,1462.0876,9.09267,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,63
853.4797,1433.0986,9.403809,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,63
790.4992,1476.5166,0.6396341,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,63
789.8897,1475.8927,0.6515369,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,63
830.1241,1454.0593,8.745192,4.084000110626221,1.7300000190734863,ego,0,1,64
819.8622,1460.4421,8.91503,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,64
855.4772,1431.4071,9.763037,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,64
790.7672,1476.3121,0.6396341,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,64
790.1482,1475.6721,0.6522973,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,64
832.1122,1452.3575,9.253198,4.084000110626221,1.7300000190734863,ego,0,1,65
821.8442,1458.5862,9.529107,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,65
857.65216,1429.5641,10.229764,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,65
791.0352,1476.1072,0.6402835,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,65
790.4377,1475.4641,0.68321115,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,65
834.1003,1450.6558,9.761203,4.084000110626221,1.7300000190734863,ego,0,1,66
823.8262,1456.7301,10.143184,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,66
859.82715,1427.7212,10.696491,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,66
791.30316,1475.9021,0.64093286,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,66
790.7272,1475.2561,0.714125,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,66
835.932,1449.0916,9.344645,4.084000110626221,1.7300000190734863,ego,0,1,67
825.6567,1455.0247,9.717299,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,67
861.7517,1426.1521,9.959638,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,67
791.57117,1475.6976,0.6402835,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,67
791.01666,1475.0476,0.7147744,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,67
837.7637,1447.5273,8.928086,4.084000110626221,1.7300000190734863,ego,0,1,68
827.4872,1453.3191,9.291415,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,68
