x,y,heading,length,width,agent_name,agent_id,agent_type,frame
496.9368,1703.138,-0.4791795,4.084000110626221,1.7300000190734863,ego,0,1,44
486.4991,1708.644,-0.48986155,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,44
487.18512,1719.8331,-0.48956484,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44
480.03812,1716.852,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,44
498.81265,1702.1531,7.793661,4.084000110626221,1.7300000190734863,ego,0,1,45
488.3976,1707.6426,7.8692245,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,45
487.5026,1719.6826,0.9056071,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,45
500.68854,1701.1681,7.9955807,4.084000110626221,1.7300000190734863,ego,0,1,46
490.2961,1706.6411,8.106506,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,46
487.8201,1719.5321,0.9253377,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,46
502.66208,1700.1343,8.214019,4.084000110626221,1.7300000190734863,ego,0,1,47
492.1951,1705.6396,8.107393,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,47
488.1381,1719.3816,0.92622507,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,47
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,47
504.63562,1699.1005,8.432457,4.084000110626221,1.7300000190734863,ego,0,1,48
494.09412,1704.6381,8.108281,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,48
488.45612,1719.2311,0.92711246,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,48
506.67352,1698.0361,8.574862,4.084000110626221,1.7300000190734863,ego,0,1,49
495.99762,1703.6826,8.073851,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,49
488.7736,1719.081,0.9257641,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,49
508.71146,1696.9718,8.717265,4.084000110626221,1.7300000190734863,ego,0,1,50
497.9011,1702.727,8.03942,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,50
489.0911,1718.9312,0.9244156,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,50
510.7891,1695.8932,8.80095,4.084000110626221,1.7300000190734863,ego,0,1,51
499.8546,1701.7091,8.185789,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,51
489.4086,1718.7806,0.9248767,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,51
480.03812,1716.852,-0.4791795,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,51
