x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1589.2297,1318.5128,-0.49473813,4.084000110626221,1.7300000190734863,ego,0,1,54
1580.7349,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,54
1575.543,1316.864,-0.5311037,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,54
1569.246,1320.3711,-0.4961971,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,54
1590.2579,1317.9458,4.507295,4.084000110626221,1.7300000190734863,ego,0,1,55
1580.7349,1314.266,-0.49473813,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,55
1575.5354,1316.863,-0.5205966,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,55
1569.2434,1320.3726,-0.50726795,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,55
1591.2863,1317.3787,4.2020116,4.084000110626221,1.7300000190734863,ego,0,1,56
1580.7349,1314.266,-0.49473813,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,56
1575.528,1316.862,-0.5192417,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,56
1569.241,1320.374,-0.5063879,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,56
1592.1954,1316.8787,3.9287424,4.084000110626221,1.7300000190734863,ego,0,1,57
1580.7349,1314.266,-0.49473813,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,57
1575.403,1316.9205,-0.78256494,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,57
1569.2384,1320.3755,-0.5063879,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,3,1,57
1593.1046,1316.3788,3.6554732,4.084000110626221,1.7300000190734863,ego,0,1,58
1580.7349,1314.266,-0.49473813,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,1,58
1575.278,1316.979,-1.0458882,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,2,1,58
