x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1204.2415,1372.2197,-0.4823676,4.084000110626221,1.7300000190734863,ego,0,1,44
1205.8732,1382.1681,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,44
1200.5781,1384.963,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,44
1189.6312,1361.2471,0.6946125,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,44
1188.1602,1346.505,-0.4352328,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,44
1172.6342,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,5,1,44
1187.6821,1342.473,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,44
1170.1252,1362.4281,1.3097473,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,7,1,44
1205.9187,1371.3197,8.20382,4.084000110626221,1.7300000190734863,ego,0,1,45
1205.8732,1382.1681,-0.42331228,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,45
1200.7081,1384.895,0.10358885,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,45
1190.0876,1361.5095,0.6486763,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,45
1188.1912,1346.5071,-0.52757996,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,45
1172.6342,1371.879,-0.4823676,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,5,1,45
1187.6482,1342.5021,-0.21158928,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,45
1170.1296,1362.389,-0.39494237,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,7,1,45
1207.596,1370.4197,7.1312222,4.084000110626221,1.7300000190734863,ego,0,1,46
1205.8732,1382.1681,-0.4823676,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,46
1200.8381,1384.827,0.10447475,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,46
1190.5442,1361.7721,0.64821243,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,46
1188.2222,1346.509,-0.37622714,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,46
1172.6342,1371.879,-0.4823676,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,5,1,46
1187.6141,1342.531,-0.6566597,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,46
1170.1342,1362.3501,-0.39405647,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,7,1,46
1209.6196,1369.3314,7.9194117,4.084000110626221,1.7300000190734863,ego,0,1,47
1205.8817,1382.1841,-0.48215142,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47
1200.9677,1384.7595,0.10312495,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47
1190.9822,1362.0586,0.593168,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,47
1188.1456,1346.5,-0.5564901,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,47
1172.6342,1371.879,-0.4823676,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,5,1,47
1187.5707,1342.5396,-0.6544728,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,47
1211.6432,1368.2432,8.707602,4.084000110626221,1.7300000190734863,ego,0,1,48
1205.8901,1382.2001,-0.48193523,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48
1201.0972,1384.692,0.1017752,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,48
1191.4202,1362.3451,0.5381236,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,48
1188.0692,1346.4911,-0.7367531,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,48
1172.6342,1371.879,-0.4823676,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,5,1,48
1187.5272,1342.5481,-0.65228593,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,48
