x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1370.9336,1436.7722,-0.5097305,4.084000110626221,1.7300000190734863,ego,0,1,9
1373.1696,1426.1726,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,9
1356.1536,1435.7296,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,9
1342.4325,1444.0247,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,9
1372.382,1435.9412,6.1690774,4.084000110626221,1.7300000190734863,ego,0,1,10
1373.128,1426.1881,-0.6848804,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10
1356.16,1435.7091,-0.4470245,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10
1342.435,1444.0282,-0.50783294,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10
1373.9103,1435.0677,6.350232,4.084000110626221,1.7300000190734863,ego,0,1,11
1373.0825,1426.2052,-0.6933272,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,11
1356.167,1435.6857,-0.44322395,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,11
1342.4375,1444.0321,-0.50832087,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,11
1375.4386,1434.1942,6.5313873,4.084000110626221,1.7300000190734863,ego,0,1,12
1373.037,1426.2222,-0.701774,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,12
1356.1741,1435.6621,-0.43942344,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,12
1342.4401,1444.0361,-0.50880885,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,12
1376.856,1433.3811,6.2786655,4.084000110626221,1.7300000190734863,ego,0,1,13
1372.991,1426.2391,-0.7026469,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,13
1356.181,1435.6392,-0.43991137,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,13
1342.443,1444.0397,-0.507448,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,13
1378.2733,1432.5679,6.0259438,4.084000110626221,1.7300000190734863,ego,0,1,14
1372.9451,1426.2561,-0.70351976,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,14
1356.188,1435.6162,-0.44039932,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,14
1342.446,1444.0432,-0.5060872,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,14
1379.5381,1431.8483,5.6683683,4.084000110626221,1.7300000190734863,ego,0,1,15
1372.9246,1426.2162,-0.6033777,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,15
1356.1951,1435.5931,-0.44039932,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,15
1342.4485,1444.0466,-0.5069601,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,15
1380.8029,1431.1287,5.310793,4.084000110626221,1.7300000190734863,ego,0,1,16
1372.904,1426.1761,-0.50323564,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,16
1356.202,1435.5702,-0.44039932,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,16
1342.451,1444.0502,-0.50783294,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,16
1381.9607,1430.4707,5.063955,4.084000110626221,1.7300000190734863,ego,0,1,17
1372.9031,1426.1926,-0.5243309,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,17
1356.209,1435.5466,-0.43991137,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,17
1342.451,1444.0502,-0.50878173,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,17
1383.1187,1429.8129,4.8171167,4.084000110626221,1.7300000190734863,ego,0,1,18
1372.902,1426.2091,-0.5454262,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,18
1356.2161,1435.5232,-0.43942344,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,18
1342.451,1444.0502,-0.5097305,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,18
1384.1691,1429.2147,4.5712676,4.084000110626221,1.7300000190734863,ego,0,1,19
1372.901,1426.2252,-0.54493827,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19
1356.223,1435.5006,-0.44039932,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,19
1342.451,1444.0502,-0.5097305,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,19
1385.2195,1428.6166,4.3254185,4.084000110626221,1.7300000190734863,ego,0,1,20
1372.9,1426.2412,-0.5444503,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20
1356.23,1435.4781,-0.4413752,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,20
1342.451,1444.0502,-0.5097305,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,20
1386.2162,1428.0508,4.1999893,4.084000110626221,1.7300000190734863,ego,0,1,21
1372.8936,1426.2446,-0.5418534,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21
1356.2526,1435.4841,-0.44212875,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,21
1342.451,1444.0502,-0.5097305,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,21
