x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.8037,1361.0858,-0.4848588,4.084000110626221,1.7300000190734863,ego,0,1,55
1231.4995,1351.0981,-0.46375144,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,55
1232.972,1375.2281,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,55
1196.991,1364.7897,0.41457838,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,55
1205.9485,1382.3107,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,55
1247.638,1342.7646,-0.31541586,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,55
1200.5396,1385.1172,-3.6240015,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,55
1186.683,1358.1826,0.853658,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,55
1188.1915,1346.5222,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,55
1226.6006,1360.1136,7.686527,4.084000110626221,1.7300000190734863,ego,0,1,56
1232.381,1350.5922,3.57809,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,56
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,56
1197.958,1365.0842,2.3882723,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,56
1205.957,1382.3262,-0.4836748,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,56
1248.9819,1342.3002,5.1374903,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,56
1200.352,1385.2222,-1.3441694,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,56
1187.069,1358.6031,0.09722853,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,56
1188.148,1346.5411,-0.67422605,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,56
1228.3496,1359.1693,7.5759177,4.084000110626221,1.7300000190734863,ego,0,1,57
1233.262,1350.0862,3.5772054,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,57
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,57
1199.376,1365.4576,3.112667,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,57
1206.011,1382.3007,-0.36494455,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,57
1250.3755,1341.8192,5.2404604,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,57
1200.1646,1385.3271,-1.3441694,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,57
1187.479,1359.0006,0.16113591,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,57
1188.1915,1346.5222,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,57
1230.0985,1358.2251,7.4653087,4.084000110626221,1.7300000190734863,ego,0,1,58
1234.143,1349.5802,3.5763204,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,58
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,58
1200.794,1365.8312,3.8370621,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,58
1206.065,1382.2751,-0.2462143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,58
1251.769,1341.3381,5.3434305,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,58
1199.977,1385.4321,-1.3441694,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,58
1187.889,1359.3982,0.2250433,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,58
1188.235,1346.5032,-0.29549158,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,58
1231.7836,1357.3184,7.317029,4.084000110626221,1.7300000190734863,ego,0,1,59
1235.013,1349.0872,3.544738,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,59
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,59
1202.2574,1365.9127,4.189766,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,59
1206.119,1382.2496,-0.2462143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,59
1253.176,1340.8982,5.3290997,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,59
1200.649,1385.0557,0.6255383,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,59
1188.4194,1359.9177,0.3245415,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,59
1188.235,1346.5032,-0.3901752,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,59
1233.4686,1356.4117,7.1687493,4.084000110626221,1.7300000190734863,ego,0,1,60
1235.8829,1348.5941,3.5131557,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,60
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,60
1203.721,1365.9941,4.54247,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,60
1206.173,1382.2241,-0.2462143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,60
1254.583,1340.4581,5.314769,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,60
1201.321,1384.6792,2.595246,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,60
1188.95,1360.4371,0.42403966,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,60
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,60
1235.0948,1355.5233,7.047594,4.084000110626221,1.7300000190734863,ego,0,1,61
1236.7524,1348.0997,3.5136693,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,61
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,61
1205.3795,1365.6747,5.261318,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,61
1206.227,1382.1987,-0.2462143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,61
1256.0396,1340.0017,5.417739,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,61
1201.993,1384.3021,2.5957122,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,61
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,61
1236.7211,1354.6349,6.926439,4.084000110626221,1.7300000190734863,ego,0,1,62
1237.622,1347.6052,3.5141828,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,62
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,62
1207.038,1365.3552,5.980166,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,62
1206.281,1382.1732,-0.2462143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,62
1257.496,1339.5452,5.520709,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,62
1202.665,1383.9252,2.5961783,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,62
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,62
1238.303,1353.7592,6.8363323,4.084000110626221,1.7300000190734863,ego,0,1,63
1238.4915,1347.1107,3.5141828,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,63
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,63
1208.6825,1365.0626,5.9302244,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,63
1206.23,1382.2042,-0.48467728,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,63
1259.0494,1338.9677,5.805141,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,63
1202.67,1383.9132,1.0756931,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,63
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,63
1239.8849,1352.8834,6.7462263,4.084000110626221,1.7300000190734863,ego,0,1,64
1239.361,1346.6162,3.5141828,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,64
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,64
1210.327,1364.7701,5.8802834,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,64
1206.179,1382.2352,-0.72314024,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,64
1260.603,1338.3901,6.089573,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,64
1202.675,1383.9011,-0.444792,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,64
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,64
1241.4373,1352.0059,6.695511,4.084000110626221,1.7300000190734863,ego,0,1,65
1240.195,1346.0767,3.4933136,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,65
1211.914,1364.2517,5.9892077,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,65
1206.1274,1382.2656,-0.7235589,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,65
1262.347,1337.7247,6.50869,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,65
1202.6805,1383.8892,-0.44390726,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,65
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,65
1242.9895,1351.1284,6.644796,4.084000110626221,1.7300000190734863,ego,0,1,66
1241.029,1345.5372,3.4724445,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,66
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,66
1213.501,1363.7332,6.0981326,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,66
1206.076,1382.2961,-0.72397757,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,66
1264.091,1337.0592,6.927807,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,66
1202.686,1383.8772,-0.44302252,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,66
1188.235,1346.5032,-0.4848588,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,66
1244.5665,1350.2257,6.7117033,4.084000110626221,1.7300000190734863,ego,0,1,67
1241.8335,1344.9547,3.460328,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,67
1232.972,1375.2281,-0.4848588,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,67
1215.001,1362.9987,6.1455355,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,67
1206.025,1382.3271,-0.7235589,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,4,1,67
1265.835,1336.3937,6.927807,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,67
1202.6915,1383.8657,-0.4434886,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,67
1188.1725,1346.5322,-0.62248427,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,67
