x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1253.9794,938.90216,-0.7094067,4.084000110626221,1.7300000190734863,ego,0,1,62
1255.3082,942.82025,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,62
1263.3352,930.4022,-0.77198195,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,62
1268.3092,936.4052,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,62
1263.9882,922.10425,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,62
1264.1823,916.5922,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,62
1230.9362,955.86926,-3.4223287,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,62
1230.1132,914.30927,-0.7631801,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,7,1,62
1238.3492,906.0822,-0.7362322,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,8,1,62
1254.4011,938.5282,1.6974161,4.084000110626221,1.7300000190734863,ego,0,1,63
1253.5497,944.3792,-10.129488,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,63
1263.3247,930.3657,-0.41861174,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,63
1268.2722,936.36426,-2.6860893,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,63
1263.9752,922.06323,-0.64572823,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,63
1264.2867,916.72327,-0.7317065,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,63
1230.6272,955.9052,-1.8511178,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,63
1230.1132,914.30927,-0.7094067,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,7,1,63
1238.3492,906.0822,-0.7094067,4.863999843597412,2.2070000171661377,b5a6c1a4d2d041b396dec466a77cd57c,8,1,63
1254.8228,938.1543,1.5448055,4.084000110626221,1.7300000190734863,ego,0,1,64
1251.7913,945.93823,-10.108473,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64
1263.3142,930.3292,-0.6461721,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64
1268.2352,936.32324,-0.7148745,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64
1263.9622,922.0222,-0.64203465,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64
1264.3912,916.85425,-0.73357487,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64
1230.3182,955.9412,-1.741019,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64
1230.1132,914.30927,-0.7094067,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,7,1,64
1255.0295,937.9702,0.9713351,4.084000110626221,1.7300000190734863,ego,0,1,65
1250.2887,947.2747,-9.430127,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,65
1263.2747,930.25824,-0.645234,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,65
1268.2352,936.32324,-0.7121406,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,65
1263.9163,921.97974,-0.6901579,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,65
1264.4862,916.9727,-0.7317065,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,65
1229.9707,955.9647,-1.7831581,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,65
1230.1132,914.30927,-0.7094067,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,7,1,65
1255.2363,937.7861,0.39786464,4.084000110626221,1.7300000190734863,ego,0,1,66
1248.7863,948.61127,-8.751782,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,66
1263.2352,930.18726,-0.64429593,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,66
1268.2352,936.32324,-0.7094067,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,66
1263.8702,921.93726,-0.73828113,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,66
1264.5812,917.09125,-0.72983813,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,66
