x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1775.995,1198.9651,-0.6613161,4.084000110626221,1.7300000190734863,ego,0,1,40
1760.499,1216.7959,-0.8045845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40
1787.916,1172.647,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40
1777.005,1231.4869,-0.56304586,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40
1777.3035,1198.0001,5.751221,4.084000110626221,1.7300000190734863,ego,0,1,41
1762.2565,1214.8185,9.769748,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41
1787.9144,1172.646,-0.6621912,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41
1777.5465,1231.13,1.9245412,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,41
1778.6118,1197.0353,5.8395143,4.084000110626221,1.7300000190734863,ego,0,1,42
1764.0139,1212.841,9.744626,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,42
1787.913,1172.6449,-0.6635946,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,42
1778.088,1230.773,1.9250727,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,42
1779.7289,1196.3058,5.2480845,4.084000110626221,1.7300000190734863,ego,0,1,43
1765.0905,1211.3624,8.0568285,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43
1787.912,1172.6439,-0.6628054,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43
1778.518,1230.4829,1.6667874,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,43
1780.8458,1195.5764,4.656655,4.084000110626221,1.7300000190734863,ego,0,1,44
1766.167,1209.8839,6.369032,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,44
1787.911,1172.643,-0.6620162,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,44
1778.948,1230.193,1.4085023,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,44
1782.3297,1194.6962,5.4210386,4.084000110626221,1.7300000190734863,ego,0,1,45
1767.6205,1208.117,7.318445,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,45
1787.9099,1172.6415,-0.66140205,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,45
1779.4865,1229.83,1.6694221,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,45
1783.8137,1193.8159,6.1854224,4.084000110626221,1.7300000190734863,ego,0,1,46
1769.074,1206.35,8.2678585,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,46
1787.9089,1172.6399,-0.6607879,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,46
1780.025,1229.4669,1.9303422,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,46
1785.3951,1192.967,6.300905,4.084000110626221,1.7300000190734863,ego,0,1,47
1770.636,1204.6849,8.313824,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47
1787.908,1172.6384,-0.6607879,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47
1780.616,1229.052,2.0770786,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,47
1786.9767,1192.1182,6.4163885,4.084000110626221,1.7300000190734863,ego,0,1,48
1772.198,1203.0199,8.359789,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48
1787.907,1172.637,-0.6607879,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48
1781.207,1228.637,2.2238152,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,48
1788.5844,1191.2876,6.4354534,4.084000110626221,1.7300000190734863,ego,0,1,49
1773.8645,1201.4629,8.392071,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49
1787.9055,1172.636,-0.6621912,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49
1781.8094,1228.2405,2.2192428,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,49
1790.1921,1190.4569,6.454518,4.084000110626221,1.7300000190734863,ego,0,1,50
1775.531,1199.906,8.424353,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50
1787.9039,1172.6349,-0.6635946,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50
1782.412,1227.844,2.2146702,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,50
1791.8191,1189.6116,6.502715,4.084000110626221,1.7300000190734863,ego,0,1,51
1777.297,1198.459,8.446286,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51
1787.9115,1172.643,-0.6604441,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51
1783.0265,1227.464,2.2133436,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,51
1793.4459,1188.7662,6.550912,4.084000110626221,1.7300000190734863,ego,0,1,52
1779.063,1197.012,8.46822,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52
1787.919,1172.651,-0.65729356,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52
1783.641,1227.084,2.2120168,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,52
