x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1538.6561,1345.9436,-0.4885471,4.084000110626221,1.7300000190734863,ego,0,1,23
1541.4065,1367.2484,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23
1526.542,1371.442,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23
1540.5892,1344.8837,8.328999,4.084000110626221,1.7300000190734863,ego,0,1,24
1541.4,1367.2329,-0.4824062,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24
1526.488,1371.3419,-0.49154112,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24
1542.5181,1343.8508,8.29623,4.084000110626221,1.7300000190734863,ego,0,1,25
1541.3931,1367.2174,-0.4832892,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25
1544.447,1342.818,8.263461,4.084000110626221,1.7300000190734863,ego,0,1,26
1541.3861,1367.202,-0.48417222,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26
1546.3251,1341.808,8.152351,4.084000110626221,1.7300000190734863,ego,0,1,27
1541.3795,1367.187,-0.48375857,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27
1548.2032,1340.798,8.041241,4.084000110626221,1.7300000190734863,ego,0,1,28
1541.373,1367.172,-0.48334488,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28
1550.0529,1339.8112,7.9692307,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.373,1367.172,-0.485946,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1551.9025,1338.8242,7.8972197,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.373,1367.172,-0.4885471,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1553.6566,1337.8911,7.677969,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.373,1367.172,-0.4885471,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1555.4106,1336.958,7.4587183,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.373,1367.172,-0.4885471,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
1557.1298,1336.0382,7.3846445,4.084000110626221,1.7300000190734863,ego,0,1,33
1541.3895,1367.1599,-0.44814333,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33
1558.849,1335.1183,7.31057,4.084000110626221,1.7300000190734863,ego,0,1,34
1541.406,1367.148,-0.40773958,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34
1560.4811,1334.2357,7.1219797,4.084000110626221,1.7300000190734863,ego,0,1,35
1541.4231,1367.1365,-0.4073259,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35
