x,y,heading,length,width,agent_name,agent_id,agent_type,frame
696.95746,1449.0608,2.6017766,4.084000110626221,1.7300000190734863,ego,0,1,53
709.69965,1445.5697,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53
708.9981,1440.6868,2.5807488,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,53
699.8621,1431.5367,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,53
713.3776,1441.3442,2.667282,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,53
709.24915,1425.8932,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,53
713.25214,1423.2646,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,53
727.6601,1433.4957,2.610978,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,53
718.4931,1420.1537,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,53
695.4165,1450.0083,9.836987,4.084000110626221,1.7300000190734863,ego,0,1,54
709.70215,1445.5562,2.5654438,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,54
707.23413,1441.8242,10.993036,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,54
699.8751,1431.5382,2.5602548,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,54
711.9771,1442.0452,8.848385,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,54
709.2641,1425.8892,2.5420847,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,54
713.2671,1423.2562,2.532833,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,54
727.1421,1433.8062,5.0175056,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,54
718.4741,1420.1663,2.6926684,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,54
694.039,1450.8522,9.450154,4.084000110626221,1.7300000190734863,ego,0,1,55
709.70514,1445.5427,2.564586,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,55
705.6651,1442.8387,10.532055,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,2,1,55
699.86115,1431.5468,2.6137717,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,3,1,55
710.4846,1442.8357,9.098223,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,4,3,55
709.26465,1425.8932,2.5751846,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,55
713.2866,1423.2448,2.5220292,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,55
726.62463,1434.1162,5.0161343,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,55
