x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1478.0829,897.5458,2.4385045,4.084000110626221,1.7300000190734863,ego,0,1,59
1461.8811,872.45105,2.5044427,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,59
1509.906,885.68005,0.9294925,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,59
1476.1328,899.2146,12.705046,4.084000110626221,1.7300000190734863,ego,0,1,60
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,60
1509.906,885.68005,2.4385045,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,60
1474.1722,900.9137,12.760148,4.084000110626221,1.7300000190734863,ego,0,1,61
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,61
1509.906,885.68005,2.4385045,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,61
1472.2118,902.61285,12.81525,4.084000110626221,1.7300000190734863,ego,0,1,62
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,62
1509.906,885.68005,2.4385045,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,62
1469.8262,904.6608,13.915009,4.084000110626221,1.7300000190734863,ego,0,1,63
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,63
1509.8936,885.689,2.469214,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,63
1467.4404,906.70874,15.014766,4.084000110626221,1.7300000190734863,ego,0,1,64
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,64
1509.8811,885.69806,2.4999237,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,64
1465.0708,908.7548,14.987957,4.084000110626221,1.7300000190734863,ego,0,1,65
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,65
1509.869,885.70703,2.4991608,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,65
1462.701,910.80084,14.961148,4.084000110626221,1.7300000190734863,ego,0,1,66
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,66
1509.857,885.71606,2.498398,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,66
1460.5667,912.64954,14.346753,4.084000110626221,1.7300000190734863,ego,0,1,67
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,67
1458.4324,914.49817,13.732358,4.084000110626221,1.7300000190734863,ego,0,1,68
1461.8811,872.45105,2.4385045,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,68
1456.6691,916.0198,12.743493,4.084000110626221,1.7300000190734863,ego,0,1,69
1454.9056,917.5414,11.754627,4.084000110626221,1.7300000190734863,ego,0,1,70
1452.9119,919.26746,12.370576,4.084000110626221,1.7300000190734863,ego,0,1,71
