x,y,heading,length,width,agent_name,agent_id,agent_type,frame
644.1861,1614.4431,-0.6937585,4.084000110626221,1.7300000190734863,ego,0,1,29
628.2886,1617.7756,-0.5997126,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,29
623.42004,1622.0776,2.43257,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,29
630.452,1636.1271,-2.176286,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,29
640.87305,1643.0731,0.8490678,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,4,2,29
630.96954,1640.9756,-3.7946599,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,29
618.54956,1635.7946,-0.6531895,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,29
613.58154,1631.2291,2.401067,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,7,2,29
644.7444,1613.9697,2.233977,4.084000110626221,1.7300000190734863,ego,0,1,30
628.59607,1617.5571,0.8107878,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,30
623.27606,1622.1971,-1.4422632,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,30
630.2991,1635.9111,-0.6118248,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,30
640.87305,1643.0731,-0.6937585,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,4,2,30
630.74304,1641.102,-1.7138872,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,30
618.87604,1635.555,0.9229325,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,30
613.301,1631.4731,-2.1804912,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,7,2,30
645.1024,1613.665,1.7102919,4.084000110626221,1.7300000190734863,ego,0,1,31
