x,y,heading,length,width,agent_name,agent_id,agent_type,frame
888.54987,1406.6179,-0.5038196,4.084000110626221,1.7300000190734863,ego,0,1,16
868.2051,1394.6652,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,16
873.07806,1387.8911,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,16
907.8381,1422.1311,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,16
907.452,1390.1321,-0.30279714,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,16
861.3561,1415.6041,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,5,2,16
900.3611,1433.4471,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,16
908.81805,1430.4241,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,16
855.16907,1419.3811,2.4021664,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,8,2,16
893.29205,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,9,1,16
890.711,1405.4447,9.296796,4.084000110626221,1.7300000190734863,ego,0,1,17
868.2051,1394.6652,-0.5038196,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,17
873.08655,1387.8861,-0.5038196,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,17
907.85205,1422.123,-0.47145012,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,17
907.47107,1390.1306,-0.46909297,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,17
861.3561,1415.6041,-0.49283868,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,5,2,17
900.3611,1433.4471,-0.4105639,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,17
908.81805,1430.4241,-0.5038196,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,17
854.90607,1419.6127,-1.8653594,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,8,2,17
893.29205,1367.545,-0.5038196,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,9,1,17
892.87213,1404.2715,9.332118,4.084000110626221,1.7300000190734863,ego,0,1,18
868.2051,1394.6652,-0.5038196,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,18
873.09503,1387.8811,-0.4643888,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,18
907.866,1422.1151,-0.4393291,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,18
907.49005,1390.129,-0.43436632,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,18
861.3561,1415.6041,-0.5038196,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,5,2,18
900.3611,1433.4471,-0.5038196,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,18
908.81805,1430.4241,-0.5038196,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,18
854.64307,1419.8441,-1.8721521,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,8,2,18
893.29205,1367.545,-0.5038196,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,9,1,18
895.2918,1403.0988,9.784568,4.084000110626221,1.7300000190734863,ego,0,1,19
868.22955,1394.6501,-0.44642487,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,19
873.09503,1387.8811,-0.4841042,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,2,1,19
