x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.4261,972.58136,-1.5775676,4.084000110626221,1.7300000190734863,ego,0,1,19
1226.9576,959.9746,0.14126682,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19
1245.7627,981.0901,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19
1229.9207,995.0291,-2.2829509,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,19
1251.9991,988.8511,0.86801076,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19
1196.1392,952.1481,-2.2928762,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19
1224.4205,972.0874,0.3983482,4.084000110626221,1.7300000190734863,ego,0,1,20
1227.8672,959.95807,-1.5362028,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20
1245.7642,981.0951,-1.5976077,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20
1229.9192,994.9961,-1.4455299,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20
1251.9982,988.8541,-1.5895402,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20
1196.1392,952.1481,-1.5775676,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20
1224.4886,971.47656,0.6310892,4.084000110626221,1.7300000190734863,ego,0,1,21
1228.9597,959.7011,-1.057692,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21
1245.7651,981.1006,-1.598601,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21
1229.9171,994.9596,-1.4385234,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21
1251.9967,988.8571,-1.5895334,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21
1196.1392,952.1481,-1.5775676,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21
1224.5566,970.8658,0.86382985,4.084000110626221,1.7300000190734863,ego,0,1,22
1230.0521,959.4441,-0.5791814,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22
1245.7661,981.1061,-1.5995941,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22
1229.9152,994.9231,-1.4315168,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22
1251.9951,988.8601,-1.5895267,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,22
1196.1392,952.1481,-1.5775676,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,22
1224.7046,970.2701,0.83241177,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9767,959.0121,-0.22691429,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1245.7737,981.1356,-1.6476811,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23
1229.9142,994.89307,-1.44453,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23
1252.0117,988.9391,-1.7417669,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23
1196.1392,952.1481,-1.5775676,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23
