x,y,heading,length,width,agent_name,agent_id,agent_type,frame
514.9723,1693.7186,-0.4743588,4.084000110626221,1.7300000190734863,ego,0,1,53
502.6894,1693.2089,-0.47712067,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,1,2,53
503.7694,1699.6704,-0.4869527,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,53
497.0509,1696.1375,-0.49457395,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,53
490.04388,1718.4794,-0.46774825,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,53
479.7334,1706.6669,2.6522372,0.8759999871253967,0.7409999966621399,905fc5d16ce64d4687efdfe08932e6f6,5,2,53
517.07806,1692.6229,9.020568,4.084000110626221,1.7300000190734863,ego,0,1,54
502.98288,1693.0619,0.83859456,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,1,2,54
505.7309,1698.6499,8.369859,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,54
497.28088,1695.997,0.6007638,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,54
490.3619,1718.3289,0.9321687,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,54
479.5169,1706.7819,-1.4548534,0.8759999871253967,0.7409999966621399,905fc5d16ce64d4687efdfe08932e6f6,5,2,54
519.2336,1691.492,9.141296,4.084000110626221,1.7300000190734863,ego,0,1,55
503.2764,1692.9149,0.83859456,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,1,2,55
507.69238,1697.6299,8.369402,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,55
497.5724,1695.8634,0.70378816,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,55
490.67938,1718.179,0.9308224,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,55
479.3004,1706.8964,-1.4543967,0.8759999871253967,0.7409999966621399,905fc5d16ce64d4687efdfe08932e6f6,5,2,55
521.38904,1690.361,9.262025,4.084000110626221,1.7300000190734863,ego,0,1,56
503.5699,1692.768,0.83859456,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,1,2,56
509.6539,1696.6099,8.368945,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,56
497.8639,1695.7299,0.8068124,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,56
490.9969,1718.0289,0.929476,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,56
479.0839,1707.0109,-1.4539399,0.8759999871253967,0.7409999966621399,905fc5d16ce64d4687efdfe08932e6f6,5,2,56
523.59125,1689.1993,9.373169,4.084000110626221,1.7300000190734863,ego,0,1,57
503.8594,1692.6129,0.8387861,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,1,2,57
511.6154,1695.5894,8.369402,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,57
498.1484,1695.5889,0.8012097,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,57
478.8669,1707.1259,-1.4552863,0.8759999871253967,0.7409999966621399,905fc5d16ce64d4687efdfe08932e6f6,5,2,57
525.7935,1688.0377,9.484312,4.084000110626221,1.7300000190734863,ego,0,1,58
504.1489,1692.4579,0.8389778,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,1,2,58
513.5769,1694.5688,8.369859,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,58
498.4329,1695.4479,0.7956071,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,58
478.6499,1707.2408,-1.4566326,0.8759999871253967,0.7409999966621399,905fc5d16ce64d4687efdfe08932e6f6,5,2,58
528.0137,1686.8577,9.533034,4.084000110626221,1.7300000190734863,ego,0,1,59
515.5919,1693.4944,8.514376,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,59
498.7169,1695.3074,0.79426074,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,59
530.2338,1685.6776,9.581756,4.084000110626221,1.7300000190734863,ego,0,1,60
517.6069,1692.4199,8.658893,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,60
499.0009,1695.1669,0.7929144,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,60
532.43335,1684.491,9.551117,4.084000110626221,1.7300000190734863,ego,0,1,61
519.6219,1691.346,8.658436,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,61
499.28488,1695.0259,0.7933711,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,61
534.6329,1683.3043,9.520479,4.084000110626221,1.7300000190734863,ego,0,1,62
521.6369,1690.2719,8.657979,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,62
499.5689,1694.8849,0.7938279,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,62
536.8392,1682.1115,9.538119,4.084000110626221,1.7300000190734863,ego,0,1,63
523.6519,1689.1974,8.658436,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,63
539.0454,1680.9186,9.555758,4.084000110626221,1.7300000190734863,ego,0,1,64
525.6669,1688.1229,8.658893,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,64
541.2683,1679.71,9.599603,4.084000110626221,1.7300000190734863,ego,0,1,65
527.6744,1687.0333,8.659251,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,65
