x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1366.1943,1126.6621,0.85604805,4.084000110626221,1.7300000190734863,ego,0,1,21
1357.926,1117.033,0.85221106,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,21
1380.4614,1137.842,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,21
1349.6115,1115.2185,1.1444298,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,21
1345.71,1108.9866,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,21
1371.6749,1153.161,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,21
1352.172,1097.7555,0.85707885,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,21
1340.834,1103.1265,0.92574006,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,21
1347.717,1092.587,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,21
1346.9435,1092.714,0.9059131,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,21
1367.2914,1127.8976,7.464363,4.084000110626221,1.7300000190734863,ego,0,1,22
1359.1849,1118.46,8.467794,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,22
1381.356,1138.783,6.043959,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,22
1349.616,1115.232,0.90862966,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,22
1345.697,1108.969,0.76909775,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,22
1371.676,1153.162,0.8616908,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,22
1352.4,1098.0701,2.4039125,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,22
1340.839,1103.133,0.8887933,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,22
1348.004,1092.954,2.7171977,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,22
1347.152,1093.031,2.3603418,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,22
1368.3514,1129.0966,7.3608527,4.084000110626221,1.7300000190734863,ego,0,1,23
1360.447,1119.8915,8.478524,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,23
1382.096,1139.627,5.694912,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,23
1349.6205,1115.2455,0.90862966,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,23
1345.684,1108.9515,0.76909775,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,23
1371.6635,1153.1725,0.85834414,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,23
1352.656,1098.352,2.3915248,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,23
1340.839,1103.133,0.87242067,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,23
1348.2402,1093.2426,2.5320964,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,23
1347.3965,1093.317,2.3607066,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,23
1369.4115,1130.2955,7.257343,4.084000110626221,1.7300000190734863,ego,0,1,24
1361.709,1121.323,8.489254,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,24
1382.8359,1140.4711,5.345865,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,24
1349.625,1115.259,0.90862966,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,24
1345.671,1108.934,0.76909775,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,24
1371.651,1153.183,0.8549975,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,24
1352.912,1098.634,2.379137,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,24
1340.839,1103.133,0.85604805,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,24
1348.4764,1093.531,2.3469949,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,24
1347.641,1093.603,2.3610713,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,24
1370.4547,1131.4735,7.203637,4.084000110626221,1.7300000190734863,ego,0,1,25
1362.859,1122.6436,8.17477,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,25
1383.4515,1141.1775,4.9749675,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,25
1349.599,1115.245,0.8271094,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,25
1345.6584,1108.9165,0.76975316,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,25
1371.6484,1153.186,0.8567772,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,25
1353.172,1098.9215,2.3926883,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,25
1348.7128,1093.8195,2.3469949,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,25
1347.8855,1093.8895,2.3618267,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,25
1371.498,1132.6515,7.1499314,4.084000110626221,1.7300000190734863,ego,0,1,26
1364.009,1123.964,7.8602877,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,26
1384.067,1141.884,4.6040697,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,26
1349.573,1115.231,0.74558914,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,26
1345.646,1108.899,0.77040863,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,26
1371.646,1153.189,0.85855687,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,26
1353.432,1099.209,2.4062395,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,26
1348.949,1094.108,2.3469949,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,26
1348.13,1094.176,2.362582,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,26
1372.4962,1133.7914,7.0334363,4.084000110626221,1.7300000190734863,ego,0,1,27
1365.16,1125.2855,7.863109,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,27
1384.6835,1142.5905,4.6053805,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,27
1349.547,1115.2166,0.7448339,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,27
1345.6165,1108.921,0.8077895,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,27
1371.644,1153.1925,0.8599675,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,27
1353.6835,1099.486,2.3792367,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,27
1349.209,1094.266,2.1810052,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,27
1348.382,1094.456,2.362595,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,27
1373.4944,1134.9314,6.9169416,4.084000110626221,1.7300000190734863,ego,0,1,28
1366.311,1126.607,7.8659306,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,28
1385.2999,1143.297,4.6066914,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,28
1349.521,1115.202,0.74407864,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,28
1345.587,1108.943,0.8451704,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,28
1371.642,1153.196,0.86137825,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,28
1353.9349,1099.7631,2.3522341,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,28
1349.469,1094.4241,2.0150156,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,28
1348.634,1094.736,2.362608,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,28
1374.4546,1136.0314,6.8067975,4.084000110626221,1.7300000190734863,ego,0,1,29
1367.3995,1127.8425,7.6540976,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,29
1385.767,1143.838,4.1607285,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,29
1349.4945,1115.1875,0.7434232,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,29
1345.587,1108.943,0.8506092,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,29
1371.6395,1153.199,0.8599675,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,29
1354.291,1100.062,2.5224497,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,29
1349.722,1094.663,2.1281915,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,29
1348.886,1095.016,2.362608,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,29
1375.4148,1137.1315,6.6966534,4.084000110626221,1.7300000190734863,ego,0,1,30
1368.488,1129.078,7.442265,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30
1386.234,1144.379,3.7147653,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30
1349.468,1115.173,0.74276775,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,30
1345.587,1108.943,0.85604805,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,30
1371.637,1153.202,0.85855687,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,30
1354.647,1100.361,2.6926653,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,30
1349.975,1094.902,2.2413673,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,30
1349.138,1095.296,2.362608,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,30
1376.3191,1138.1731,6.535058,4.084000110626221,1.7300000190734863,ego,0,1,31
1369.5765,1130.3135,7.442265,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31
1386.6675,1144.8835,3.6157176,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31
1349.4905,1115.203,0.8742176,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,31
1345.4924,1108.829,0.55997336,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,31
1371.6345,1153.2056,0.8593121,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,31
1354.9445,1100.618,2.5525386,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,31
1350.1605,1095.1555,2.1747873,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,31
1349.39,1095.5765,2.3633633,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,31
1377.2234,1139.2146,6.3734627,4.084000110626221,1.7300000190734863,ego,0,1,32
