x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1442.1943,1215.2893,0.8658775,4.084000110626221,1.7300000190734863,ego,0,1,17
1446.0524,1215.0929,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,17
1444.6584,1223.4818,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,17
1438.403,1205.5648,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,3,1,17
1451.7699,1221.4648,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,4,1,17
1440.189,1203.1619,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,17
1461.3539,1217.0039,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,17
1435.1339,1196.7219,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,17
1431.5929,1197.6273,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,17
1424.6069,1192.2954,0.75558794,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,17
1407.9769,1202.5679,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,17
1442.7662,1215.9425,4.33827,4.084000110626221,1.7300000190734863,ego,0,1,18
1446.0199,1215.0469,0.6414949,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,18
1444.6819,1223.4849,0.93592685,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,18
1438.507,1205.7299,1.6381322,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,3,1,18
1451.757,1221.4508,0.7895298,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,4,1,18
1440.189,1203.1619,0.8658775,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,18
1461.5709,1217.2399,2.1473281,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,18
1435.1339,1196.7219,0.8658775,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,18
1431.85,1197.8859,2.3195534,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,18
1425.0139,1192.6798,3.0922155,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,18
1407.9769,1202.5679,0.8658775,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,18
1443.2603,1216.5083,4.104245,4.084000110626221,1.7300000190734863,ego,0,1,19
1445.9509,1214.9584,0.52945155,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19
1444.7029,1223.5104,0.96696186,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19
1438.638,1205.8723,1.6388478,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,3,1,19
