x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1317.9214,1466.1238,-0.49082288,4.084000110626221,1.7300000190734863,ego,0,1,60
1316.094,1458.1522,-0.5128301,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60
1300.578,1463.9521,-1.527739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60
1334.63,1453.2412,-0.48403704,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60
1295.593,1493.4702,2.6138575,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60
1319.7397,1465.1267,7.7951345,4.084000110626221,1.7300000190734863,ego,0,1,61
1316.113,1458.1622,-0.44353107,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,61
1300.282,1462.6282,1.3789973,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,61
1336.759,1452.1077,8.901522,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,61
1295.5696,1493.4752,-0.5826814,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,61
1321.5581,1464.1298,7.8036804,4.084000110626221,1.7300000190734863,ego,0,1,62
1316.1321,1458.1721,-0.44264913,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,62
1299.9861,1461.3042,0.961233,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,62
1338.8881,1450.9741,9.156932,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,62
1295.546,1493.4802,-0.5831528,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,62
1323.4742,1463.0784,8.027536,4.084000110626221,1.7300000190734863,ego,0,1,63
1316.1421,1458.1666,-0.4439122,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,63
1299.7046,1459.9832,0.98398125,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,63
1341.0076,1449.8807,9.102468,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,63
1295.5226,1493.4847,-0.5826814,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,63
1325.3905,1462.027,8.251392,4.084000110626221,1.7300000190734863,ego,0,1,64
1316.1521,1458.1611,-0.44517532,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,64
1299.4231,1458.6622,1.0067296,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,64
1343.1271,1448.7872,9.048002,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,64
1295.499,1493.4891,-0.58221006,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,64
1327.3605,1460.947,8.373206,4.084000110626221,1.7300000190734863,ego,0,1,65
1316.1445,1458.1241,-0.44634825,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,65
1299.0951,1457.1532,1.1019369,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,65
1345.328,1447.6522,9.230882,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,65
1295.4845,1493.4882,-0.5611502,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,65
1329.3304,1459.8671,8.495019,4.084000110626221,1.7300000190734863,ego,0,1,66
1316.1371,1458.0872,-0.44752118,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,66
1298.7671,1455.6442,1.1971443,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,66
1347.529,1446.5172,9.41376,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,66
1295.4701,1493.4872,-0.5400903,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,66
1331.3416,1458.7634,8.589904,4.084000110626221,1.7300000190734863,ego,0,1,67
1316.1335,1458.1167,-0.5031554,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,67
1349.6901,1445.4572,9.272502,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,67
1295.4835,1493.4707,-0.47608945,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,67
1333.3527,1457.6597,8.684789,4.084000110626221,1.7300000190734863,ego,0,1,68
1316.13,1458.1462,-0.5587896,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,68
1351.8511,1444.3972,9.131244,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,68
1295.4971,1493.4542,-0.41208863,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,68
1335.3546,1456.5562,8.668424,4.084000110626221,1.7300000190734863,ego,0,1,69
1316.109,1458.1442,-0.5599626,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,69
1354.015,1443.3367,9.137007,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,69
1295.4976,1493.4492,-0.4458603,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,69
1337.3564,1455.4526,8.65206,4.084000110626221,1.7300000190734863,ego,0,1,70
1316.088,1458.1422,-0.5611355,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,70
1356.1791,1442.2761,9.14277,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,70
1295.498,1493.4442,-0.47963196,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,70
1339.3086,1454.3711,8.543438,4.084000110626221,1.7300000190734863,ego,0,1,71
1316.0586,1458.1246,-0.56151664,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,71
1358.301,1441.2792,9.008825,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,71
1295.4985,1493.4392,-0.47963196,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,71
1341.2606,1453.2896,8.434815,4.084000110626221,1.7300000190734863,ego,0,1,72
1316.029,1458.1072,-0.5618978,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,72
1360.4231,1440.2822,8.87488,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,72
1295.499,1493.4342,-0.47963196,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,72
