x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1396.7809,1162.8851,0.882068,4.084000110626221,1.7300000190734863,ego,0,1,51
1401.7245,1163.253,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,51
1391.6796,1160.6295,0.9185303,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,51
1393.749,1153.7666,0.85482734,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,51
1389.597,1176.0916,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,51
1413.344,1177.0095,0.8812018,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,51
1371.946,1153.6775,0.9677851,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,51
1405.213,1191.5155,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,51
1397.8842,1164.2059,7.7656064,4.084000110626221,1.7300000190734863,ego,0,1,52
1402.3721,1164.01,4.86594,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,52
1392.928,1162.275,9.137699,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,52
1394.376,1154.448,4.5806637,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,52
1389.631,1176.155,1.1646055,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,52
1414.281,1178.1421,6.76154,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,52
1371.991,1153.7351,1.1740407,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,52
1405.098,1191.3291,0.013759315,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,52
1398.9965,1165.5297,7.7817073,4.084000110626221,1.7300000190734863,ego,0,1,53
1403.107,1164.8716,5.1385217,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,53
1394.3435,1164.0396,9.533724,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,53
1395.0835,1155.2571,4.8798623,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,53
1389.6155,1176.1531,1.0005463,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,53
1415.276,1179.3451,6.944124,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,53
1372.0363,1153.7928,1.1747445,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,53
1404.9835,1191.1421,0.01362282,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,53
1400.1088,1166.8534,7.7978077,4.084000110626221,1.7300000190734863,ego,0,1,54
1403.842,1165.733,5.4111037,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54
1395.759,1165.8041,9.929749,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54
1395.791,1156.066,5.179061,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54
1389.6,1176.151,0.83648705,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,54
1416.271,1180.5481,7.1267085,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,54
1372.0815,1153.8506,1.1754483,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,54
1404.869,1190.9551,0.013486326,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,54
1401.2028,1168.1497,7.732145,4.084000110626221,1.7300000190734863,ego,0,1,55
