x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1406.7174,1174.5928,0.86622286,4.084000110626221,1.7300000190734863,ego,0,1,60
1404.072,1176.184,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,60
1409.096,1171.905,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,60
1401.158,1162.308,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,60
1404.181,1189.8359,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,60
1389.552,1176.11,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,60
1423.048,1188.556,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,60
1377.106,1195.23,-0.6179862,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,60
1372.502,1154.391,0.943787,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,60
1407.8741,1175.9128,7.7824993,4.084000110626221,1.7300000190734863,ego,0,1,61
1405.4609,1177.8994,9.532654,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,61
1410.044,1173.0195,6.716774,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,61
1402.1445,1163.5005,6.8532724,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,61
1404.0659,1189.6494,0.00055611134,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,61
1389.543,1176.095,0.7964302,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,61
1424.2365,1189.947,8.182404,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,61
1377.162,1195.1952,0.9063857,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,61
1372.4395,1154.2534,0.285905,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,61
1409.0308,1177.2329,7.8859706,4.084000110626221,1.7300000190734863,ego,0,1,62
1406.85,1179.615,9.692968,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,62
1410.992,1174.134,6.718831,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,62
1403.131,1164.693,7.0562873,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,62
1403.9509,1189.463,-9.161234e-05,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,62
1389.5339,1176.08,0.7971921,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,62
1425.4249,1191.338,8.184575,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,62
1377.218,1195.1603,0.9051533,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,62
1372.377,1154.116,0.28525728,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,62
1409.955,1178.2887,7.1821795,4.084000110626221,1.7300000190734863,ego,0,1,63
1408.0875,1181.143,9.211004,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,63
1411.8774,1175.1544,6.4946327,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,63
1403.9299,1165.6334,6.429405,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,63
1403.8469,1189.2935,0.04006219,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,63
1389.5265,1176.0675,0.80294466,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,63
1426.443,1192.5284,7.6581893,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,63
1377.2739,1195.1255,0.9051533,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,63
1372.327,1154.006,0.34335387,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,63
1410.8792,1179.3446,6.478389,4.084000110626221,1.7300000190734863,ego,0,1,64
1409.325,1182.671,8.72904,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64
1412.763,1176.1749,6.2704344,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64
1404.729,1166.574,5.8025227,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,64
1403.7429,1189.124,0.08021593,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,64
1389.5189,1176.0549,0.8086972,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64
1427.4609,1193.719,7.1318035,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64
1377.33,1195.0906,0.9051533,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,64
1372.277,1153.896,0.4014504,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,64
1412.0676,1180.6813,7.2487564,4.084000110626221,1.7300000190734863,ego,0,1,65
1410.7899,1184.4025,9.3338375,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,65
1413.869,1177.449,6.942351,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,65
1405.7264,1167.7479,6.415465,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,65
1403.6129,1188.913,-0.01670158,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,65
1389.51,1176.0394,0.80218273,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,65
1428.6315,1195.089,7.602873,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,65
1377.386,1195.0558,0.9051533,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,65
1372.392,1154.077,1.0586131,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,65
1413.2562,1182.018,8.019125,4.084000110626221,1.7300000190734863,ego,0,1,66
1412.255,1186.1339,9.938633,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,66
1414.975,1178.723,7.614268,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,66
1406.724,1168.922,7.028407,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,66
1403.483,1188.702,-0.11361915,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,66
1389.501,1176.0239,0.7956683,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,66
1429.802,1196.459,8.073942,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,66
1377.442,1195.021,0.9051533,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,66
1372.507,1154.2579,1.7157757,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,66
1414.3954,1183.2878,7.8533473,4.084000110626221,1.7300000190734863,ego,0,1,67
1413.655,1187.674,9.562628,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,67
1416.141,1180.07,7.8032284,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,67
1407.7214,1170.0964,7.029169,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,67
1403.3535,1188.4905,-0.11373335,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,67
1389.492,1176.0084,0.7956683,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,67
1430.9564,1197.8505,8.085976,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,67
1377.4988,1194.9855,0.905109,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,67
1372.2085,1154.0854,0.6414658,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,67
1415.5344,1184.5577,7.6875706,4.084000110626221,1.7300000190734863,ego,0,1,68
1415.0549,1189.214,9.186623,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,68
1417.307,1181.417,7.9921894,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,68
1408.719,1171.271,7.0299306,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,68
1403.224,1188.2789,-0.113847494,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,68
1389.483,1175.9929,0.7956683,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,68
1432.111,1199.242,8.098011,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,68
1377.5554,1194.95,0.9050647,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,68
1371.9099,1153.913,-0.43284428,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,68
1416.5593,1185.6993,7.34415,4.084000110626221,1.7300000190734863,ego,0,1,69
1416.3619,1190.619,8.860439,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,69
1418.3564,1182.6295,7.6363254,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,69
1409.617,1172.328,6.721993,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,69
1403.1849,1188.216,0.2296685,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,69
1389.475,1175.979,0.79924935,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,69
1433.063,1200.3175,7.3541756,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,69
1377.6122,1194.9144,0.9050647,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,69
1371.6415,1153.7574,-0.36807752,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,69
1417.5842,1186.841,7.000729,4.084000110626221,1.7300000190734863,ego,0,1,70
1417.669,1192.0239,8.534255,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,70
1419.406,1183.8419,7.2804613,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,70
1410.515,1173.385,6.4140553,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,70
1403.146,1188.153,0.5731845,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,70
1389.4669,1175.965,0.80283046,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,70
1434.015,1201.393,6.61034,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,70
1377.669,1194.8789,0.9050647,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,70
1371.3729,1153.6019,-0.30331075,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,70
1418.7361,1188.1259,7.3834124,4.084000110626221,1.7300000190734863,ego,0,1,71
1419.2214,1193.75,9.341412,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,71
1420.5745,1185.1915,7.643373,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,71
1411.619,1174.6405,6.983381,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,71
1403.101,1188.08,0.55017424,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,71
1389.458,1175.9495,0.79924935,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,71
1435.1295,1202.5955,7.014365,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,71
1377.729,1194.8414,0.90622723,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,71
1371.344,1153.5034,0.09379703,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,71
1419.888,1189.4108,7.7660956,4.084000110626221,1.7300000190734863,ego,0,1,72
1420.7739,1195.476,10.148569,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,72
1421.7429,1186.541,8.006285,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,72
1412.723,1175.896,7.5527062,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,72
1403.056,1188.007,0.527164,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,4,1,72
1389.449,1175.934,0.7956683,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,72
1436.244,1203.798,7.41839,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,72
1377.789,1194.804,0.9073898,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,72
1371.315,1153.405,0.4909048,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,72
