x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1305.0975,1047.8186,2.4802382,4.084000110626221,1.7300000190734863,ego,0,1,23
1297.5325,1049.219,2.4568303,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,23
1314.903,1039.6594,2.4127607,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,23
1314.1414,1035.7085,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,23
1294.814,1074.2959,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,23
1335.3059,1032.0165,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,5,2,23
1331.8969,1072.4609,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,23
1270.2664,1059.308,-0.57920504,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,7,1,23
1332.814,1073.575,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,23
1303.839,1048.7977,8.858389,4.084000110626221,1.7300000190734863,ego,0,1,24
1295.8099,1050.4989,11.062192,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,24
1313.9779,1040.448,7.3372774,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,24
1313.6019,1036.088,5.1155825,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,24
1294.585,1074.031,2.5520723,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,24
1335.5159,1031.8369,1.3763572,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,5,2,24
1332.0549,1072.8109,2.8413491,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,24
1273.0009,1057.422,-10.7850275,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,7,1,24
1332.9469,1073.824,2.6721342,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,24
1302.4672,1049.8394,9.114059,4.084000110626221,1.7300000190734863,ego,0,1,25
1294.0239,1051.8309,11.226291,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,25
1312.9445,1041.3364,7.631363,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,25
1313.0999,1036.5775,5.1915164,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,25
1294.3405,1073.6439,2.4266748,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,25
1335.6754,1031.7045,1.5137959,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,5,2,25
1332.1694,1073.0654,2.7926967,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,25
1275.7249,1055.4569,-10.865497,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,7,1,25
1333.1344,1074.0614,2.5719893,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,25
1301.0955,1050.8811,9.369729,4.084000110626221,1.7300000190734863,ego,0,1,26
1292.2379,1053.163,11.390389,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,26
1311.9109,1042.225,7.9254484,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,26
1312.5979,1037.067,5.2674503,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,26
1294.096,1073.257,2.3012774,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,4,2,26
1335.835,1031.5719,1.6512346,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,5,2,26
1332.2839,1073.32,2.744044,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,6,2,26
1278.4489,1053.492,-10.945966,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,7,1,26
1333.3219,1074.299,2.4718444,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,8,2,26
1299.6643,1051.9532,9.500705,4.084000110626221,1.7300000190734863,ego,0,1,27
1290.3629,1054.5594,11.61009,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,27
