x,y,heading,length,width,agent_name,agent_id,agent_type,frame
972.16797,1378.5372,-0.15581138,4.084000110626221,1.7300000190734863,ego,0,1,64
953.1749,1375.651,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,64
957.02295,1366.22,1.3566967,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,64
999.64294,1375.38,-0.062779486,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,64
953.0089,1399.791,2.8713808,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,4,1,64
942.3189,1378.428,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,5,1,64
974.9309,1411.584,2.5866654,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,6,1,64
947.1359,1401.207,2.7975185,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,7,1,64
973.265,1378.3511,4.684891,4.084000110626221,1.7300000190734863,ego,0,1,65
953.1704,1375.641,-0.16655336,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,65
957.03845,1366.299,-0.16463438,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,65
1000.92194,1375.2996,4.937315,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,65
953.0784,1399.814,-0.27268827,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,4,1,65
942.29346,1378.4244,-0.25455838,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,5,1,65
974.9309,1411.584,-0.16841555,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,6,1,65
947.1389,1401.1825,-0.12859376,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,7,1,65
974.362,1378.165,4.2946534,4.084000110626221,1.7300000190734863,ego,0,1,66
953.16595,1375.631,-0.16738605,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,66
