x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1530.6909,1350.261,-0.48602217,4.084000110626221,1.7300000190734863,ego,0,1,19
1541.4329,1367.3096,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,19
1526.9233,1372.0021,-2.3233309,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19
1512.7739,1384.371,-2.2213237,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,19
1532.7389,1349.1547,8.824398,4.084000110626221,1.7300000190734863,ego,0,1,20
1541.4259,1367.2941,-0.48181874,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20
1526.7449,1371.798,-0.7361758,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20
1512.7719,1384.371,-0.49309576,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,20
1534.731,1348.0791,8.696634,4.084000110626221,1.7300000190734863,ego,0,1,21
1541.4194,1367.279,-0.48140165,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21
1526.6704,1371.67,-0.62326366,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21
1512.7699,1384.3705,-0.49262863,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,21
1536.7229,1347.0035,8.56887,4.084000110626221,1.7300000190734863,ego,0,1,22
1541.4128,1367.264,-0.48098457,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22
1526.596,1371.542,-0.5103516,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22
1512.768,1384.37,-0.49216154,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,22
1538.656,1345.9437,8.450038,4.084000110626221,1.7300000190734863,ego,0,1,23
1541.4064,1367.2485,-0.48051748,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23
1526.5419,1371.442,-0.5002578,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23
1512.7659,1384.37,-0.49262863,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,23
1540.589,1344.8838,8.331206,4.084000110626221,1.7300000190734863,ego,0,1,24
1541.3999,1367.233,-0.48005036,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24
1526.4879,1371.342,-0.49016395,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24
1512.7639,1384.37,-0.49309576,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,24
1542.518,1343.851,8.298549,4.084000110626221,1.7300000190734863,ego,0,1,25
1541.393,1367.2175,-0.48093456,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25
1512.7618,1384.37,-0.49309576,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,25
1544.4468,1342.818,8.265891,4.084000110626221,1.7300000190734863,ego,0,1,26
1541.3859,1367.202,-0.48181874,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26
1512.7599,1384.37,-0.49309576,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,26
1546.325,1341.8081,8.154762,4.084000110626221,1.7300000190734863,ego,0,1,27
1541.3794,1367.187,-0.48140165,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27
1512.7599,1384.37,-0.48955896,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,27
1548.203,1340.7981,8.043634,4.084000110626221,1.7300000190734863,ego,0,1,28
1541.3729,1367.172,-0.48098457,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28
1512.7599,1384.37,-0.48602217,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,28
1550.0527,1339.8112,7.9716597,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.3729,1367.172,-0.48350337,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1512.7599,1384.37,-0.48602217,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,29
1551.9023,1338.8242,7.899685,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.3729,1367.172,-0.48602217,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1512.7599,1384.37,-0.48602217,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,30
1553.6564,1337.8912,7.6804485,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.3729,1367.172,-0.48602217,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1512.7599,1384.37,-0.48602217,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,31
