x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1672.273,1266.8049,0.48969814,4.084000110626221,1.7300000190734863,ego,0,1,49
1668.7654,1251.9923,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,49
1679.6699,1281.5143,2.7300963,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,49
1674.4349,1284.5748,2.6607876,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,49
1653.9614,1250.1078,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,49
1658.8594,1292.9692,2.6458697,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,49
1650.9514,1245.0312,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,49
1643.6559,1279.8223,-0.4943296,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,49
1640.2885,1277.0978,2.6187444,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,49
1652.6104,1295.9863,2.7002513,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,49
1672.9105,1267.149,3.387742,4.084000110626221,1.7300000190734863,ego,0,1,50
1668.7919,1252.0408,0.6744902,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,50
1679.6539,1281.5269,0.45673773,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,50
1674.4509,1284.5818,0.5593466,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,50
1653.976,1250.1228,0.56910324,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,50
1658.8639,1292.9749,0.5159306,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,50
1650.9579,1245.0428,0.53427905,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,50
1643.6699,1279.8148,0.52500594,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,50
1640.0378,1277.2648,-0.08034155,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,50
1652.617,1295.9998,0.5380419,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,50
1673.6979,1267.4225,3.5856636,4.084000110626221,1.7300000190734863,ego,0,1,51
1668.7654,1251.9923,0.48969814,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,51
1679.638,1281.5388,0.45626736,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,51
1674.4664,1284.5887,0.5584641,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,51
1653.9999,1250.1553,0.60233283,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,51
1658.872,1292.9708,0.5131711,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,51
1650.9648,1245.0538,0.53469115,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,51
1643.6624,1279.8008,0.48094484,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,51
1639.7874,1277.4323,-0.07987115,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,51
1652.617,1295.9998,0.51387,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,51
