x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1393.5004,1158.9604,0.8835033,4.084000110626221,1.7300000190734863,ego,0,1,48
1387.9371,1155.697,0.95253444,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,48
1400.0251,1161.271,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,48
1392.2831,1151.885,0.85482734,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,48
1389.6041,1176.005,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,48
1371.81,1153.505,0.9782539,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,48
1410.6812,1173.796,0.89428926,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,48
1405.5571,1192.0751,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,48
1361.806,1143.283,3.9348097,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,48
1394.589,1160.2625,7.7591085,4.084000110626221,1.7300000190734863,ego,0,1,49
1389.1841,1157.3405,9.127837,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,49
1400.5511,1161.8835,4.0062256,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,49
1392.7026,1152.485,3.4484744,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,49
1389.5836,1176.0165,0.86626214,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,49
1371.8556,1153.5625,1.1761205,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,49
1411.5441,1174.8365,5.5217295,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,49
1405.4426,1191.8885,-0.030486107,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,49
1361.8116,1143.3005,0.95143026,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,49
1395.6777,1161.5643,7.671735,4.084000110626221,1.7300000190734863,ego,0,1,50
1390.431,1158.984,9.129605,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,50
1401.0771,1162.496,4.1121473,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,50
1393.1221,1153.085,3.8032246,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,50
1389.5631,1176.0281,0.8670351,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,50
1371.9011,1153.62,1.176755,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,50
1412.4071,1175.8771,6.2907004,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,50
1405.3281,1191.702,0.016293705,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,50
1361.8171,1143.318,0.9515688,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,50
1396.781,1162.8851,7.7193494,4.084000110626221,1.7300000190734863,ego,0,1,51
1391.6796,1160.6295,9.134601,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,51
1401.7246,1163.253,4.489705,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,51
1393.7491,1153.7665,4.1925135,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,51
1389.597,1176.0916,1.0165783,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,51
1371.946,1153.6775,1.1761205,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,51
1413.3441,1177.0095,6.5268245,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,51
1405.2131,1191.5155,0.015659273,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,51
1361.8229,1143.3352,0.9514995,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,51
1397.8842,1164.2058,7.766964,4.084000110626221,1.7300000190734863,ego,0,1,52
1392.9281,1162.275,9.139596,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,52
1402.3721,1164.01,4.8672633,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,52
1394.3761,1154.448,4.581803,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,52
1389.6311,1176.155,1.1661216,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,52
1371.9911,1153.735,1.1754861,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,52
1414.2811,1178.142,6.7629485,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,52
1405.0981,1191.329,0.015024781,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,52
1361.8286,1143.3525,0.95143026,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,52
1398.9966,1165.5295,7.7830496,4.084000110626221,1.7300000190734863,ego,0,1,53
1394.3436,1164.0396,9.535467,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,53
1403.107,1164.8715,5.1398416,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,53
1395.0836,1155.257,4.8810554,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,53
1389.6156,1176.1531,1.0020527,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,53
1372.0364,1153.7927,1.1761898,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,53
1415.2761,1179.345,6.9455323,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,53
1404.9836,1191.142,0.01488626,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,53
1361.8344,1143.3698,0.95143026,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,53
1400.1089,1166.8533,7.7991357,4.084000110626221,1.7300000190734863,ego,0,1,54
1395.759,1165.804,9.931338,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,54
1403.842,1165.733,5.41242,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,54
1395.7911,1156.066,5.180308,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54
1389.6001,1176.151,0.83798385,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,54
1372.0815,1153.8505,1.1768935,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,54
1416.2711,1180.548,7.1281166,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,54
1404.8691,1190.9551,0.014747739,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,54
1361.8401,1143.387,0.95143026,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,54
1401.2028,1168.1497,7.733464,4.084000110626221,1.7300000190734863,ego,0,1,55
1397.1731,1167.5665,9.926343,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,55
1404.6611,1166.694,5.6728272,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,55
1396.6296,1157.056,5.6263466,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,55
1389.5941,1176.1615,0.86936253,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,55
1372.1268,1153.9082,1.1768935,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,55
1417.3046,1181.796,7.2465363,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,55
1404.7542,1190.7686,0.01488626,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,55
1361.8461,1143.4045,0.952134,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,55
1402.2966,1169.446,7.667792,4.084000110626221,1.7300000190734863,ego,0,1,56
1398.587,1169.329,9.921348,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,56
1405.4801,1167.655,5.9332347,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,56
1397.4681,1158.046,6.0723853,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,56
1389.5881,1176.172,0.90074116,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,56
1372.1721,1153.9661,1.1768935,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,56
1418.3381,1183.0441,7.3649554,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,56
1404.639,1190.582,0.015024781,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,56
1361.852,1143.422,0.9528377,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,56
1403.3942,1170.7301,7.653269,4.084000110626221,1.7300000190734863,ego,0,1,57
1400.0026,1171.0935,9.926343,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,57
1406.3411,1168.666,6.0638247,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,57
1398.3751,1159.0765,6.2219152,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,57
1389.5791,1176.1565,0.85674024,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,57
1372.399,1154.316,1.8593137,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,57
1419.5051,1184.41,7.716773,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,57
1404.5245,1190.3955,0.015659273,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,57
1361.9095,1143.4805,1.081569,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,57
1404.4917,1172.014,7.6387453,4.084000110626221,1.7300000190734863,ego,0,1,58
1401.4181,1172.858,9.931338,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,58
1407.2021,1169.677,6.194415,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,58
1399.2821,1160.107,6.3714447,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58
1389.5701,1176.141,0.8127393,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58
1372.6261,1154.666,2.5417342,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,58
1420.6721,1185.776,8.06859,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,58
1404.41,1190.209,0.016293705,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,58
1361.967,1143.5391,1.2103002,6.296000003814697,2.6110000610351562,fb36e94b30634f0c9559c81a7f68604d,8,1,58
1405.6046,1173.3035,7.6665773,4.084000110626221,1.7300000190734863,ego,0,1,59
1402.7451,1174.521,9.662129,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,59
1408.149,1170.791,6.462771,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,59
1400.2201,1161.2075,6.518996,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,59
1389.561,1176.1255,0.8127393,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,59
