x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1544.4469,1342.8181,-0.48319948,4.084000110626221,1.7300000190734863,ego,0,1,26
1541.386,1367.2021,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26
1546.3251,1341.8081,8.157393,4.084000110626221,1.7300000190734863,ego,0,1,27
1541.3795,1367.1871,-0.47876683,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27
1548.2031,1340.7981,8.046246,4.084000110626221,1.7300000190734863,ego,0,1,28
1541.373,1367.1721,-0.47834593,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28
1550.0527,1339.8113,7.9743104,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.373,1367.1721,-0.4807727,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1551.9023,1338.8243,7.9023767,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.373,1367.1721,-0.48319948,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1553.6565,1337.8912,7.6831574,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.373,1367.1721,-0.48319948,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1555.4105,1336.9583,7.4639387,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.373,1367.1721,-0.48319948,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
1557.1298,1336.0383,7.3898144,4.084000110626221,1.7300000190734863,ego,0,1,33
1541.3895,1367.1602,-0.4428268,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33
1558.8489,1335.1184,7.3156905,4.084000110626221,1.7300000190734863,ego,0,1,34
1541.406,1367.1481,-0.4024541,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34
1560.4811,1334.2358,7.1270185,4.084000110626221,1.7300000190734863,ego,0,1,35
1541.423,1367.1366,-0.4020332,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35
1562.1133,1333.3533,6.938346,4.084000110626221,1.7300000190734863,ego,0,1,36
1541.44,1367.1251,-0.4016123,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36
1563.7382,1332.483,6.9139028,4.084000110626221,1.7300000190734863,ego,0,1,37
1541.457,1367.1132,-0.40114772,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37
1565.363,1331.6128,6.8894596,4.084000110626221,1.7300000190734863,ego,0,1,38
1541.474,1367.1011,-0.4006831,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,38
