x,y,heading,length,width,agent_name,agent_id,agent_type,frame
530.23395,1685.6779,-0.48188144,4.084000110626221,1.7300000190734863,ego,0,1,60
517.607,1692.4202,-0.47589892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60
522.107,1701.1771,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,60
516.61304,1702.8331,1.0431659,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,60
516.456,1703.4371,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,60
511.99503,1707.0411,2.641899,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,60
499.001,1695.1671,-0.48099917,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,60
507.51703,1710.0032,-3.6220992,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,60
532.4335,1684.4912,9.544614,4.084000110626221,1.7300000190734863,ego,0,1,61
519.622,1691.3462,8.651715,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,61
522.107,1701.1771,-2.138352,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,61
516.643,1702.8846,-0.47905582,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,61
516.456,1703.4371,-0.48188144,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,61
511.7325,1707.2001,-1.7074873,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,61
499.28503,1695.0261,0.7856768,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,61
507.2535,1710.1697,-1.8882227,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,61
534.63306,1683.3046,9.514207,4.084000110626221,1.7300000190734863,ego,0,1,62
521.637,1690.2721,8.651252,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,62
516.67303,1702.9362,-0.47101662,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,62
511.47003,1707.3591,-1.7070646,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,62
499.56903,1694.8851,0.78614026,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,62
506.99002,1710.3362,-1.7245126,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,62
536.8393,1682.1117,9.531883,4.084000110626221,1.7300000190734863,ego,0,1,63
523.65204,1689.1976,8.651715,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,63
516.6865,1702.9591,-0.47384223,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,63
511.20703,1707.5181,-1.7079508,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,63
506.73953,1710.5281,-1.7251091,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,63
539.0456,1680.9188,9.54956,4.084000110626221,1.7300000190734863,ego,0,1,64
525.66705,1688.1232,8.652179,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,64
516.7,1702.9822,-0.47666785,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,64
510.94403,1707.6771,-1.7088368,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,64
506.489,1710.7201,-1.7257056,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,64
541.26843,1679.7102,9.593498,4.084000110626221,1.7300000190734863,ego,0,1,65
527.6745,1687.0337,8.65279,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65
510.68152,1707.8356,-1.7074873,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,65
506.25253,1710.9047,-1.6939425,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,65
543.4913,1678.5017,9.637436,4.084000110626221,1.7300000190734863,ego,0,1,66
529.682,1685.9441,8.653401,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66
510.419,1707.9941,-1.7061377,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,66
506.01602,1711.0891,-1.6621792,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,66
545.6975,1677.2947,9.6065035,4.084000110626221,1.7300000190734863,ego,0,1,67
531.689,1684.8546,8.652515,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,67
510.156,1708.1531,-1.7074873,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,67
505.78003,1711.2737,-1.6612933,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,67
547.90375,1676.0878,9.575571,4.084000110626221,1.7300000190734863,ego,0,1,68
533.69604,1683.7651,8.651629,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,68
509.89304,1708.3121,-1.7088368,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,68
505.544,1711.4581,-1.6604071,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,68
550.0838,1674.8898,9.520854,4.084000110626221,1.7300000190734863,ego,0,1,69
535.7395,1682.6382,8.751075,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,69
552.26385,1673.6918,9.466137,4.084000110626221,1.7300000190734863,ego,0,1,70
537.783,1681.5111,8.850521,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,70
554.43555,1672.4844,9.460091,4.084000110626221,1.7300000190734863,ego,0,1,71
539.827,1680.3842,8.851407,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,71
556.60724,1671.2769,9.454045,4.084000110626221,1.7300000190734863,ego,0,1,72
541.87103,1679.2571,8.852293,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,72
