x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.6449,1263.7767,0.9316687,4.084000110626221,1.7300000190734863,ego,0,1,30
1668.8452,1252.1382,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,30
1654.2393,1250.3302,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,30
1679.7262,1281.8522,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,30
1674.4452,1284.8392,2.682798,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,30
1645.7682,1273.7112,2.4616647,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,30
1650.9211,1244.9792,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,30
1643.5771,1279.6902,-0.51178294,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,30
1658.7902,1293.1212,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,30
1652.3702,1295.9152,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,30
1668.6437,1263.7728,0.90163076,4.084000110626221,1.7300000190734863,ego,0,1,31
1668.8452,1252.1382,0.9316687,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,31
1654.2297,1250.3137,0.9564842,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,31
1679.7407,1281.8447,0.9413843,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,31
1674.4637,1284.8392,0.96039724,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,31
1645.4512,1273.9342,0.9828256,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,31
1650.9373,1245.0062,1.056527,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,31
1643.5778,1279.6932,0.94169044,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,31
1658.7902,1293.1212,0.93750244,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,31
1652.3872,1295.9316,1.023067,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,31
1668.6426,1263.769,0.9164633,4.084000110626221,1.7300000190734863,ego,0,1,32
1668.8452,1252.1382,0.9316687,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,32
1654.2202,1250.2972,0.85602915,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,32
1679.7552,1281.8372,0.94218695,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,32
1674.4822,1284.8392,0.97580934,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,32
1645.1342,1274.1572,0.8912463,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,32
1650.9532,1245.0332,1.056527,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,32
1643.5782,1279.6962,0.9424931,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,32
1658.7902,1293.1212,0.9316687,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,32
1652.4042,1295.9482,1.0252031,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,32
1668.6427,1263.7675,0.9217674,4.084000110626221,1.7300000190734863,ego,0,1,33
1668.8452,1252.1382,0.9316687,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33
1654.2207,1250.2982,0.8960507,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33
1679.7697,1281.8292,0.9413843,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33
1674.4847,1284.8102,0.9101698,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33
1644.8032,1274.3352,0.8023089,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,33
1650.9482,1245.0251,0.975291,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,33
1643.5787,1279.6987,0.94169044,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33
1658.7767,1293.0962,0.8754325,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33
1652.4211,1295.9647,1.0252031,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33
1668.6428,1263.766,0.9270715,4.084000110626221,1.7300000190734863,ego,0,1,34
1668.8452,1252.1382,0.9316687,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34
1654.2212,1250.2992,0.9360722,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34
1679.7842,1281.8212,0.94058174,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34
1674.4872,1284.7812,0.84453017,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34
1644.4722,1274.5132,0.7133716,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,34
1650.9432,1245.0172,0.89405507,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,34
1643.5792,1279.7012,0.94088787,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34
1658.7632,1293.0712,0.8191963,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34
1652.4382,1295.9812,1.0252031,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34
1668.6423,1263.7639,0.92547035,4.084000110626221,1.7300000190734863,ego,0,1,35
1668.8257,1252.1017,0.84981436,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35
1654.2028,1250.2657,0.8580248,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35
1679.7197,1281.7997,0.8246648,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35
1674.4867,1284.7432,0.8265041,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35
1644.1177,1274.6372,0.59865373,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,35
1650.9382,1245.0087,0.89325243,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,35
1643.5747,1279.6947,0.9204758,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35
1658.7491,1293.0457,0.8177972,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35
1652.4037,1295.9142,0.8297271,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35
1668.6418,1263.7618,0.92386913,4.084000110626221,1.7300000190734863,ego,0,1,36
1668.8062,1252.0652,0.7679601,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36
1654.1842,1250.2322,0.77997744,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36
1679.6552,1281.7782,0.70874786,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36
1674.4862,1284.7052,0.808478,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36
1643.7632,1274.7612,0.48393586,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,36
1650.9332,1245.0002,0.89244986,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,36
1643.5702,1279.6882,0.90006375,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,36
1658.7352,1293.0201,0.8163981,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,36
1652.3691,1295.8472,0.6342511,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,36
1668.6741,1263.8029,1.0320773,4.084000110626221,1.7300000190734863,ego,0,1,37
1668.7863,1252.0287,0.76736355,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,37
1654.1652,1250.1987,0.7793809,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,37
1679.6067,1281.7498,0.7165991,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,37
1674.4261,1284.6782,0.7551526,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,37
1643.4392,1274.8853,0.5203221,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,37
1650.9287,1244.9922,0.89384896,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,37
1643.5657,1279.6816,0.90006375,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,37
1658.7167,1292.9867,0.79818773,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,37
1652.3197,1295.8362,0.7062493,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,37
1668.7062,1263.8439,1.1402855,4.084000110626221,1.7300000190734863,ego,0,1,38
1668.7662,1251.9922,0.766767,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,38
1654.1462,1250.1652,0.77878445,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,38
1679.5582,1281.7212,0.7244503,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,38
1674.3662,1284.6512,0.7018272,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,38
1643.1152,1275.0092,0.55670834,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,38
1650.9242,1244.9843,0.89524806,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,38
1643.5612,1279.6752,0.90006375,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,38
1658.6982,1292.9532,0.77997744,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,38
1652.2703,1295.8252,0.7782475,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,38
1668.7944,1263.9517,1.314198,4.084000110626221,1.7300000190734863,ego,0,1,39
1668.7462,1251.9557,0.766767,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39
1654.1177,1250.1136,0.73855686,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39
