x,y,heading,length,width,agent_name,agent_id,agent_type,frame
536.83936,1682.1117,-0.4880366,4.084000110626221,1.7300000190734863,ego,0,1,63
523.6521,1689.1976,-0.48113492,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,63
516.68256,1686.8217,2.53441,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,63
522.0561,1700.2396,1.2261287,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,3,2,63
517.2701,1702.6132,1.108367,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,4,2,63
516.6866,1702.9591,1.0431658,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,5,2,63
505.51907,1693.1201,-3.6181724,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,6,2,63
511.20706,1707.5182,2.6506257,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,7,2,63
539.0456,1680.9188,9.544065,4.084000110626221,1.7300000190734863,ego,0,1,64
525.66705,1688.1232,8.646301,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,64
516.3761,1687.0061,-1.9169502,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,64
522.06805,1700.2511,-0.4672094,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,3,2,64
517.2701,1702.6132,-0.4880366,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,4,2,64
516.7001,1702.9822,-0.48347893,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,5,2,64
505.09506,1693.3281,-2.376156,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,6,2,64
510.94406,1707.6771,-1.7154368,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,7,2,64
541.2685,1679.7103,9.5880785,4.084000110626221,1.7300000190734863,ego,0,1,65
527.67456,1687.0337,8.647119,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65
516.0696,1687.1912,-1.9174191,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,65
522.08057,1700.2861,-0.4883641,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,3,2,65
517.2701,1702.6132,-0.4880366,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,4,2,65
504.66608,1693.5247,-2.374204,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,6,2,65
510.68158,1707.8357,-1.7140846,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,7,2,65
543.49133,1678.5017,9.632092,4.084000110626221,1.7300000190734863,ego,0,1,66
529.68207,1685.9441,8.647937,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66
515.76306,1687.3761,-1.917888,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,66
522.0931,1700.3212,-0.5095188,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,3,2,66
517.2701,1702.6132,-0.4880366,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,4,2,66
504.23706,1693.7212,-2.372252,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,6,2,66
510.41907,1707.9941,-1.7127324,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,7,2,66
545.6976,1677.2948,9.601238,4.084000110626221,1.7300000190734863,ego,0,1,67
531.6891,1684.8546,8.647054,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,67
515.45654,1687.5597,-1.9164814,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,67
522.1056,1700.3562,-0.5095188,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,3,2,67
510.15607,1708.1532,-1.7140846,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,7,2,67
547.9038,1676.0878,9.570384,4.084000110626221,1.7300000190734863,ego,0,1,68
533.69604,1683.7651,8.646171,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,68
515.1501,1687.7432,-1.9150747,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,68
522.11804,1700.3911,-0.5095188,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,3,2,68
509.89307,1708.3121,-1.7154368,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,7,2,68
550.08386,1674.8898,9.515719,4.084000110626221,1.7300000190734863,ego,0,1,69
535.73956,1682.6382,8.745815,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,69
514.8406,1687.9211,-1.9152163,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,69
552.2639,1673.6918,9.461054,4.084000110626221,1.7300000190734863,ego,0,1,70
537.7831,1681.5111,8.84546,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,70
514.53107,1688.0991,-1.9153581,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,70
554.4356,1672.4844,9.455159,4.084000110626221,1.7300000190734863,ego,0,1,71
539.8271,1680.3842,8.846343,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,71
514.2181,1688.2711,-1.9159142,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,71
556.6073,1671.2769,9.4492655,4.084000110626221,1.7300000190734863,ego,0,1,72
541.8711,1679.2572,8.847226,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,72
513.9051,1688.4431,-1.9164703,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,2,2,72
558.7709,1670.076,9.428772,4.084000110626221,1.7300000190734863,ego,0,1,73
