x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1296.8146,1054.072,2.506513,4.084000110626221,1.7300000190734863,ego,0,1,29
1302.7007,1062.1547,5.5751576,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,29
1286.4667,1057.4102,2.4481034,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,29
1286.7576,1047.5092,-0.61411166,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,29
1308.3942,1045.1656,2.4389405,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,29
1293.3677,1072.3617,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,29
1310.5526,1038.7441,2.421487,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,29
1295.3958,1055.1185,9.558474,4.084000110626221,1.7300000190734863,ego,0,1,30
1303.0051,1061.9391,1.014619,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30
1284.4451,1058.8641,12.466234,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,30
1289.6741,1045.4111,-11.863386,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,30
1307.1101,1046.2172,9.136293,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,30
1293.1292,1072.1661,2.8105917,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,30
1309.8641,1039.2511,5.9266443,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,30
1294.1549,1056.0288,9.110493,4.084000110626221,1.7300000190734863,ego,0,1,31
1303.3107,1061.6477,0.9228363,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,31
1282.4507,1060.4016,12.521833,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,31
1292.3586,1043.4562,-11.320187,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,31
1305.7737,1047.2997,9.257601,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,31
1292.8517,1071.8546,2.7357516,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,31
1309.1182,1039.8942,6.180584,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,31
1292.914,1056.9392,8.662512,4.084000110626221,1.7300000190734863,ego,0,1,32
1303.6161,1061.3562,0.8310535,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,32
1280.4562,1061.9391,12.577435,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,32
1295.0431,1041.5011,-10.776989,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,32
1304.4371,1048.3822,9.37891,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,32
1292.5741,1071.5431,2.6609116,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,32
1308.3721,1040.5371,6.4345236,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,32
1291.8429,1057.7134,8.227718,4.084000110626221,1.7300000190734863,ego,0,1,33
1303.8696,1061.1881,1.0613067,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,33
1278.4202,1063.4261,12.584333,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,33
1297.7556,1039.4496,-10.936565,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,33
1303.0867,1049.4066,9.332635,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,33
1292.3096,1071.3436,2.772867,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,33
1307.5941,1041.2081,6.5192666,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,33
1290.7717,1058.4877,7.792925,4.084000110626221,1.7300000190734863,ego,0,1,34
1304.1232,1061.0201,1.2915599,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,34
1276.3842,1064.9131,12.591234,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,34
1300.4681,1037.3982,-11.096144,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,34
1301.7361,1050.4312,9.28636,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,34
1292.0452,1071.1442,2.8848224,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,34
1306.8162,1041.8792,6.6040096,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,34
1289.83,1059.1893,7.4985323,4.084000110626221,1.7300000190734863,ego,0,1,35
1304.4736,1060.7501,1.0143639,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,35
1273.7941,1066.7971,13.954235,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,35
1303.7196,1034.8782,-12.519827,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,35
1300.2892,1051.5352,9.536055,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,35
1291.7892,1070.8651,2.7768116,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,35
1305.7836,1042.7256,7.221995,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,35
1288.8881,1059.8909,7.2041397,4.084000110626221,1.7300000190734863,ego,0,1,36
1304.8241,1060.4801,0.73716784,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,36
1271.2041,1068.6812,15.317236,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,36
1306.9711,1032.3582,-13.94351,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,36
1298.8422,1052.6392,9.785749,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,36
1291.5331,1070.5862,2.6688008,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,36
1304.7511,1043.5721,7.83998,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,36
1288.408,1060.2655,6.072838,4.084000110626221,1.7300000190734863,ego,0,1,37
1305.1406,1060.2821,0.8773364,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,37
1268.9396,1070.3246,14.507814,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,2,1,37
1309.6051,1030.1547,-12.573784,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,3,1,37
1297.7596,1053.4741,8.879723,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,37
1291.3271,1070.4052,2.7045736,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,5,2,37
1303.9777,1044.1656,7.1227975,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,6,1,37
1287.9279,1060.6403,4.941536,4.084000110626221,1.7300000190734863,ego,0,1,38
