x,y,heading,length,width,agent_name,agent_id,agent_type,frame
692.66156,1451.6962,2.6000044,4.084000110626221,1.7300000190734863,ego,0,1,56
704.0962,1443.8534,2.5807486,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,56
709.7082,1445.5293,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,2,1,56
708.9922,1443.6263,2.571289,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,56
673.4342,1444.8384,2.5891438,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,4,2,56
699.8472,1431.5553,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,56
709.2652,1425.8973,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,56
713.3062,1423.2333,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,56
726.1072,1434.4263,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,8,1,56
690.95917,1452.7391,9.823598,4.084000110626221,1.7300000190734863,ego,0,1,57
702.1687,1445.0853,10.908374,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,57
709.7107,1445.5164,2.5632572,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,2,1,57
707.51324,1444.5663,9.4766445,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,57
673.0982,1445.0438,4.11023,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,4,2,57
699.8612,1431.5469,2.6000044,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,57
709.2657,1425.9019,2.607054,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,57
713.3082,1423.2323,2.5502708,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,57
725.58923,1434.7368,5.0143585,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,8,1,57
689.25684,1453.7821,10.585545,4.084000110626221,1.7300000190734863,ego,0,1,58
700.2412,1446.3174,11.747006,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58
709.7132,1445.5033,2.5646296,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,2,1,58
706.03424,1445.5063,9.607643,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58
672.7622,1445.2494,4.175405,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,4,2,58
699.8752,1431.5383,2.5344915,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58
709.26624,1425.9064,2.6075697,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58
713.3102,1423.2313,2.5910873,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58
725.0712,1435.0474,5.015731,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,8,1,58
687.8372,1454.6472,9.917623,4.084000110626221,1.7300000190734863,ego,0,1,59
698.6792,1447.3248,10.88916,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59
709.7572,1445.4739,2.4764962,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,2,1,59
