x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1780.8458,1195.5764,-0.54730636,4.084000110626221,1.7300000190734863,ego,0,1,44
1766.167,1209.8839,-0.9026939,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,44
1787.9109,1172.643,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,44
1778.948,1230.193,-0.60705435,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,44
1782.3297,1194.6962,5.5699716,4.084000110626221,1.7300000190734863,ego,0,1,45
1767.6205,1208.117,7.1514206,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,45
1787.9099,1172.6415,-0.54812014,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,45
1779.4865,1229.83,1.7863829,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,45
1783.8136,1193.8159,6.353585,4.084000110626221,1.7300000190734863,ego,0,1,46
1769.074,1206.35,8.095549,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,46
1787.9089,1172.6399,-0.54759973,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,46
1780.0249,1229.4669,2.0476623,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,46
1785.3951,1192.967,6.487581,4.084000110626221,1.7300000190734863,ego,0,1,47
1770.636,1204.6849,8.174692,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47
1787.908,1172.6384,-0.54759973,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47
1780.616,1229.052,2.1914454,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,47
1786.9766,1192.1182,6.6215763,4.084000110626221,1.7300000190734863,ego,0,1,48
1772.198,1203.0199,8.253835,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48
1787.907,1172.637,-0.54759973,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48
1781.2069,1228.637,2.3352284,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,48
1788.5844,1191.2876,6.647472,4.084000110626221,1.7300000190734863,ego,0,1,49
1773.8645,1201.4629,8.319902,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49
1787.9054,1172.636,-0.54897404,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49
1781.8094,1228.2405,2.3356144,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,49
1790.1921,1190.4569,6.6733675,4.084000110626221,1.7300000190734863,ego,0,1,50
1775.5309,1199.906,8.385969,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50
1787.9039,1172.6349,-0.5503484,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50
1782.412,1227.844,2.3360002,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,50
1791.819,1189.6116,6.7212806,4.084000110626221,1.7300000190734863,ego,0,1,51
1777.297,1198.459,8.441416,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51
