x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1670.4481,1265.6018,0.6806863,4.084000110626221,1.7300000190734863,ego,0,1,46
1668.6641,1251.922,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,46
1679.718,1281.4779,2.7366412,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,46
1674.3881,1284.553,2.6552606,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,46
1653.9591,1250.1329,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,46
1650.932,1244.997,-2.1001549,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,46
1658.8461,1292.954,2.6384957,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,6,1,46
1643.6421,1279.83,-0.49432963,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,46
1641.04,1276.5969,2.6187444,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,46
1652.6821,1296.137,2.700251,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,46
1671.0419,1266.0314,3.175021,4.084000110626221,1.7300000190734863,ego,0,1,47
1668.7015,1251.933,0.82494783,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,47
1679.702,1281.49,0.73312205,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,47
1674.4036,1284.5604,0.7478967,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,47
1653.9531,1250.1129,0.6118366,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,47
1650.9386,1245.0084,0.7306181,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,47
1658.8506,1292.959,0.75113964,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,6,1,47
1643.6421,1279.83,0.79779935,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,47
1640.7896,1276.7639,0.4999476,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,47
1652.6431,1296.0549,0.8985543,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,47
1671.6355,1266.4609,3.6076622,4.084000110626221,1.7300000190734863,ego,0,1,48
1668.739,1251.944,0.82494783,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,48
1679.686,1281.502,0.66115695,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,48
1674.4191,1284.568,0.74774885,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,48
