x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.6498,1263.7866,0.9323468,4.084000110626221,1.7300000190734863,ego,0,1,29
1668.845,1252.1378,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29
1654.2235,1250.3024,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29
1679.7115,1281.8599,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29
1674.43,1284.8458,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29
1646.019,1273.4799,2.3656716,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,29
1650.905,1244.9519,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,29
1643.5765,1279.6874,-0.5117829,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,29
1658.7731,1293.1299,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,29
1652.3595,1295.8949,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,29
1668.6447,1263.7764,0.88747084,4.084000110626221,1.7300000190734863,ego,0,1,30
1668.845,1252.1378,0.9323468,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,30
1654.239,1250.3298,1.057628,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,30
1679.7261,1281.8519,0.94121534,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,30
1674.4451,1284.8389,0.9456193,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,30
1645.7681,1273.7108,1.0760032,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,30
1650.921,1244.9789,1.0572139,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,30
1643.577,1279.6898,0.9415689,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,30
1658.79,1293.1208,0.94396275,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,30
1652.37,1295.9149,1.0216184,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,30
1668.6436,1263.7726,0.90230435,4.084000110626221,1.7300000190734863,ego,0,1,31
1668.845,1252.1378,0.9323468,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,31
1654.2295,1250.3134,0.9571647,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,31
1679.7405,1281.8444,0.94201833,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,31
1674.4635,1284.8389,0.9610332,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,31
1645.451,1273.9338,0.98448926,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,31
1650.937,1245.0059,1.0572139,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,31
1643.5775,1279.6929,0.94237196,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,31
1658.79,1293.1208,0.93815476,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,31
