x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1444.9623,1218.4846,0.87059706,4.084000110626221,1.7300000190734863,ego,0,1,23
1446.0975,1215.1221,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,23
1444.767,1223.588,0.8873254,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,23
1451.833,1221.5326,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,23
1438.9685,1206.2655,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,23
1462.632,1218.4296,1.0102141,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,23
1433.017,1199.0441,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,23
1435.134,1196.722,0.8575152,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,23
1418.4564,1225.222,-1.9729025,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,23
1426.525,1194.0315,0.7817679,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,23
1445.2847,1218.8645,2.8633916,4.084000110626221,1.7300000190734863,ego,0,1,24
1446.111,1215.1381,0.95433474,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,24
1444.767,1223.588,0.87059706,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,24
1451.848,1221.5491,0.9597304,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,24
1438.973,1206.31,1.0183148,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,24
1462.825,1218.6731,2.112882,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,5,2,24
1433.257,1199.2831,2.2202587,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,24
1435.134,1196.722,0.87059706,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,24
1418.395,1224.9031,-0.2636928,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,8,1,24
1426.794,1194.208,2.1038272,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,24
1445.5356,1219.1577,2.6390195,4.084000110626221,1.7300000190734863,ego,0,1,25
1446.125,1215.154,0.9549791,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,25
1444.798,1223.6271,0.9701957,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,25
1451.8629,1221.5651,0.95896566,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,25
1438.9995,1206.2881,0.9449601,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,25
