x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1180.6533,1383.277,-0.35668862,4.084000110626221,1.7300000190734863,ego,0,1,33
1200.0654,1385.261,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,33
1159.4304,1380.6575,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,33
1205.6864,1382.3169,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,33
1153.3284,1383.273,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,33
1152.606,1391.8784,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,33
1188.356,1346.392,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,33
1144.1074,1369.9724,-1.4709114,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,7,1,33
1182.2662,1382.6621,6.5475745,4.084000110626221,1.7300000190734863,ego,0,1,34
1200.0609,1385.2339,-0.33584496,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,34
1159.033,1380.736,-1.9562515,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,34
1205.6799,1382.304,-0.36289513,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,34
1153.2909,1383.563,-0.90228826,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,34
1152.5599,1391.611,-0.15549204,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,34
1188.356,1346.392,-0.35668862,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,34
1144.0079,1368.9739,0.6649599,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,7,1,34
1184.7452,1381.6283,8.463404,4.084000110626221,1.7300000190734863,ego,0,1,35
1200.0784,1385.2565,-0.32918254,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,35
1158.6509,1380.8424,-1.9467565,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,35
1205.673,1382.2914,-0.36418137,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,35
1153.2499,1383.9424,-0.97134966,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,35
1152.5139,1391.3434,-0.15549204,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,5,2,35
1188.3794,1346.3815,-0.30531424,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,35
1143.757,1367.3329,0.8297188,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,7,1,35
1187.2242,1380.5945,10.379233,4.084000110626221,1.7300000190734863,ego,0,1,36
1200.096,1385.2789,-0.32252014,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36
1158.2689,1380.949,-1.9372613,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,36
1205.6659,1382.2789,-0.36546758,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,36
1153.2089,1384.3219,-1.040411,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,4,2,36
