x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1442.7662,1215.9426,0.8648406,4.084000110626221,1.7300000190734863,ego,0,1,18
1446.02,1215.047,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,18
1444.682,1223.485,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,18
1451.757,1221.4509,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,18
1438.507,1205.73,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,18
1440.189,1203.162,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,18
1461.5709,1217.24,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,18
1435.1339,1196.7219,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,18
1431.85,1197.886,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,18
1425.0139,1192.6799,0.75558794,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,18
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,18
1443.2604,1216.5084,4.1032524,4.084000110626221,1.7300000190734863,ego,0,1,19
1445.9509,1214.9585,0.52843523,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,19
1444.703,1223.5105,0.9659569,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,19
1451.772,1221.4674,0.8712406,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,19
1438.638,1205.8724,1.6377685,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,19
1440.189,1203.162,0.8648406,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,19
1461.788,1217.4764,2.1471028,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,19
1435.1339,1196.7219,0.8648406,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,19
1432.0735,1198.106,2.2165694,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19
1425.3934,1193.039,3.0169373,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19
1407.9769,1202.568,0.8648406,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19
1443.7544,1217.0741,3.8692222,4.084000110626221,1.7300000190734863,ego,0,1,20
1445.882,1214.87,0.41639134,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,20
1444.724,1223.5359,0.9969578,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,20
1451.787,1221.4839,0.9539918,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,20
1438.7689,1206.0149,1.638557,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,20
1440.189,1203.162,0.8648406,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,20
1462.005,1217.7129,2.1478639,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,6,2,20
