x,y,heading,length,width,agent_name,agent_id,agent_type,frame
486.4719,1708.7059,-0.48818046,4.084000110626221,1.7300000190734863,ego,0,1,38
480.005,1716.87,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,38
485.327,1720.7001,-0.44593164,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,38
475.75998,1714.3611,-0.4898616,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,38
488.16025,1707.8027,6.631724,4.084000110626221,1.7300000190734863,ego,0,1,39
480.0135,1716.8655,-0.45106193,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,39
485.6365,1720.5555,0.8758057,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,39
477.5495,1713.4081,6.9426455,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,39
489.84857,1706.8995,7.170833,4.084000110626221,1.7300000190734863,ego,0,1,40
480.022,1716.8611,-0.4497097,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,40
485.94598,1720.411,0.8762993,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,40
479.339,1712.4551,7.6215796,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,40
491.6087,1705.9615,7.3301725,4.084000110626221,1.7300000190734863,ego,0,1,41
480.03,1716.8566,-0.4505929,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,41
486.25598,1720.2665,0.87718254,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,41
481.129,1711.5026,7.6219945,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,41
493.36884,1705.0237,7.4895124,4.084000110626221,1.7300000190734863,ego,0,1,42
480.038,1716.852,-0.4514761,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,42
486.56598,1720.1221,0.87806565,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,42
482.919,1710.55,7.6224084,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,42
495.15277,1704.0808,7.536219,4.084000110626221,1.7300000190734863,ego,0,1,43
480.038,1716.852,-0.46982828,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,43
486.8755,1719.9775,0.87718254,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,43
484.70898,1709.597,7.6228776,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,43
496.93668,1703.1378,7.5829253,4.084000110626221,1.7300000190734863,ego,0,1,44
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,44
487.185,1719.833,0.8762993,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,44
486.499,1708.644,7.623347,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,44
498.81256,1702.153,7.7847447,4.084000110626221,1.7300000190734863,ego,0,1,45
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,45
487.5025,1719.6825,0.8960585,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,45
488.3975,1707.6426,7.860493,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,45
500.68842,1701.1681,7.986564,4.084000110626221,1.7300000190734863,ego,0,1,46
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,46
487.82,1719.532,0.9158178,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,46
490.296,1706.641,8.09764,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,46
502.66196,1700.1343,8.204965,4.084000110626221,1.7300000190734863,ego,0,1,47
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,47
488.138,1719.3816,0.916701,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,47
492.195,1705.6395,8.098523,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,47
504.6355,1699.1005,8.423365,4.084000110626221,1.7300000190734863,ego,0,1,48
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,48
488.456,1719.2311,0.9175841,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,48
494.094,1704.6381,8.099406,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,48
506.67343,1698.0361,8.565716,4.084000110626221,1.7300000190734863,ego,0,1,49
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,49
488.7735,1719.081,0.91623193,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,49
495.9975,1703.6825,8.064205,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,49
508.71133,1696.9718,8.708067,4.084000110626221,1.7300000190734863,ego,0,1,50
480.038,1716.852,-0.48818046,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,50
489.091,1718.931,0.91487974,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,50
497.901,1702.727,8.029004,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,50
