x,y,heading,length,width,agent_name,agent_id,agent_type,frame
792.8129,1486.362,-0.7013142,4.084000110626221,1.7300000190734863,ego,0,1,42
784.4451,1480.5231,-0.6903999,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,42
783.0891,1494.5701,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,42
791.7872,1502.306,-3.4216423,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,42
817.37415,1464.1831,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,42
762.44916,1503.1781,-1.2405801,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,42
774.3491,1516.727,-0.64666194,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,42
770.10516,1516.3191,-1.074896,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,42
794.41943,1484.9712,7.7785015,4.084000110626221,1.7300000190734863,ego,0,1,43
784.68365,1480.3105,0.5759759,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,43
784.58264,1493.2251,7.1619415,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,43
791.52466,1502.368,-1.671318,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,43
818.97766,1462.8055,7.7541237,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,43
762.60565,1502.2535,2.3787398,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,43
774.63214,1516.5135,0.7157035,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,43
770.10565,1516.3181,-0.6978505,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,43
796.0259,1483.5804,7.797615,4.084000110626221,1.7300000190734863,ego,0,1,44
784.9221,1480.098,0.5759759,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,44
786.0762,1491.88,7.3340874,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,44
791.26215,1502.43,-1.6635239,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,44
820.5811,1461.4281,7.7541237,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,44
762.76215,1501.3291,2.1629786,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,44
774.91516,1516.3,0.7145479,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,44
770.10614,1516.317,-0.6972053,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,44
797.63464,1482.1799,7.8135786,4.084000110626221,1.7300000190734863,ego,0,1,45
785.17065,1479.8776,0.6015793,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,45
787.5701,1490.535,7.3348513,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,45
791.0001,1502.4921,-1.66276,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,45
822.12915,1460.076,7.6364145,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,45
762.7841,1500.3911,1.974885,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,45
775.1981,1516.086,0.71519303,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,45
770.1066,1516.3165,-0.6978505,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,45
799.24335,1480.7793,7.829543,4.084000110626221,1.7300000190734863,ego,0,1,46
785.4191,1479.6571,0.6271827,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,46
789.06415,1489.1901,7.335615,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,46
790.73816,1502.5541,-1.661996,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,46
823.6771,1458.724,7.5187044,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,46
762.80615,1499.453,1.7867913,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,46
775.48114,1515.8721,0.7158383,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,46
770.1071,1516.316,-0.6984958,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,46
800.733,1479.498,7.4936857,4.084000110626221,1.7300000190734863,ego,0,1,47
785.66766,1479.437,0.62653756,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,47
790.49164,1487.9031,7.1591578,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,47
790.49567,1502.6395,-1.6625257,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,47
825.22565,1457.3726,7.5188236,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,47
762.6561,1498.6006,1.4136441,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,47
775.76416,1515.6581,0.7158383,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,47
770.1072,1516.3151,-0.69861454,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,47
802.2226,1478.2168,7.1578293,4.084000110626221,1.7300000190734863,ego,0,1,48
785.91614,1479.217,0.6258923,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,48
791.9191,1486.6161,6.9827013,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,48
790.2532,1502.7251,-1.6630553,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,48
826.7741,1456.021,7.518942,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,48
762.50616,1497.748,1.0404968,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,48
776.0471,1515.4441,0.7158383,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,48
770.1072,1516.3141,-0.6987333,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,48
804.0776,1476.6221,8.120515,4.084000110626221,1.7300000190734863,ego,0,1,49
786.1646,1478.9966,0.62653756,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,49
793.7581,1484.9685,8.076674,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,49
790.0311,1502.854,-1.6878659,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,49
828.6406,1454.4596,8.275836,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,49
776.33014,1515.2301,0.7158383,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,49
770.10767,1516.3131,-0.6979693,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,49
805.9325,1475.0273,9.0832,4.084000110626221,1.7300000190734863,ego,0,1,50
786.41315,1478.776,0.6271827,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,50
795.59717,1483.321,9.170648,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,50
789.80914,1502.983,-1.7126764,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,50
830.50714,1452.8981,9.03273,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,50
776.61316,1515.0161,0.7158383,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,50
770.10815,1516.312,-0.6972053,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,50
807.6429,1473.545,8.717106,4.084000110626221,1.7300000190734863,ego,0,1,51
786.69116,1478.5526,0.6761298,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,51
797.33264,1481.7301,8.93959,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,51
789.6152,1503.151,-1.72022,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,51
832.22516,1451.4076,8.714202,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,51
776.9252,1514.8236,0.7324054,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,6,2,51
770.10864,1516.3115,-0.6978505,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,51
