x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1658.2207,1280.2472,-0.49208146,4.084000110626221,1.7300000190734863,ego,0,1,32
1657.676,1289.9922,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,32
1658.624,1292.8551,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,32
1643.807,1279.6871,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,32
1654.758,1298.9551,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,32
1669.905,1264.7521,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,32
1637.9921,1282.7112,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,32
1633.0961,1285.7831,-0.49830896,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,32
1690.411,1262.9362,-0.5032482,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,32
1659.8235,1279.3608,6.617188,4.084000110626221,1.7300000190734863,ego,0,1,33
1657.6985,1289.9806,-0.39055416,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,33
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,33
1643.832,1279.6831,-0.39638695,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,33
1655.087,1298.7701,1.0173984,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,33
1669.9205,1264.7711,-0.4742261,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,33
1637.9921,1282.7112,-0.52599037,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,33
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,33
1692.0165,1262.0132,6.9783683,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,33
1661.4263,1278.4745,6.8334255,4.084000110626221,1.7300000190734863,ego,0,1,34
1657.7211,1289.9691,-0.39102662,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,34
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,34
1643.857,1279.6791,-0.39638695,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,34
1655.416,1298.5851,1.0173984,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,34
1669.936,1264.7902,-0.47334474,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,34
1637.9921,1282.7112,-0.49208146,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,34
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,34
1693.6221,1261.0901,6.9122844,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,34
1663.0844,1277.5686,6.9494176,4.084000110626221,1.7300000190734863,ego,0,1,35
1657.743,1289.9572,-0.3914355,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,35
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,35
1643.8821,1279.6752,-0.39638695,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,35
1655.745,1298.3997,1.0178709,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,35
1669.9265,1264.6487,-0.36575222,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,35
1637.9921,1282.7112,-0.49208146,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,35
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,35
1695.228,1260.1666,6.913638,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,35
1664.7424,1276.6627,7.065409,4.084000110626221,1.7300000190734863,ego,0,1,36
1657.765,1289.9451,-0.3918444,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,36
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,36
1643.907,1279.6711,-0.39638695,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,36
1656.074,1298.2141,1.0183432,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,36
1669.917,1264.5071,-0.25815964,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,36
1637.9921,1282.7112,-0.49208146,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,36
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,36
1696.834,1259.2432,6.914992,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,36
1666.4728,1275.712,7.2348695,4.084000110626221,1.7300000190734863,ego,0,1,37
1657.7875,1289.9331,-0.39096305,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,37
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,37
1643.932,1279.6666,-0.3959145,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,37
1656.4031,1298.0292,1.0178709,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,37
1669.8995,1264.5197,-0.4177794,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,37
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,37
1698.4396,1258.3202,6.913638,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,37
1668.203,1274.7614,7.40433,4.084000110626221,1.7300000190734863,ego,0,1,38
1657.81,1289.9211,-0.3900817,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,38
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,38
1643.957,1279.6621,-0.395442,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,38
1656.732,1297.8441,1.0173984,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,38
1669.8821,1264.5321,-0.57739913,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,38
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,38
1700.045,1257.3971,6.9122844,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,38
1669.9941,1273.7823,7.538455,4.084000110626221,1.7300000190734863,ego,0,1,39
1657.8325,1289.9097,-0.39055416,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,39
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,39
1643.982,1279.6581,-0.3959145,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,39
1657.0995,1297.6761,1.0691988,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,39
1669.935,1264.6831,-0.5840004,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,39
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,39
1701.6016,1256.5436,6.7602396,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,39
1671.7853,1272.8033,7.67258,4.084000110626221,1.7300000190734863,ego,0,1,40
1657.855,1289.8981,-0.39102662,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,40
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,40
1644.0071,1279.6542,-0.39638695,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,40
1657.467,1297.5082,1.1209991,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,40
1669.988,1264.8341,-0.5906017,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,40
1633.0961,1285.7831,-0.49208146,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,40
1703.1581,1255.6902,6.6081953,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,40
1673.2666,1271.9828,6.9768186,4.084000110626221,1.7300000190734863,ego,0,1,41
1657.87,1289.8832,-0.40093964,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,41
1658.624,1292.8551,-0.49208146,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,41
1643.9945,1279.6146,-0.42894354,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,41
1657.9246,1297.1802,1.43083,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,41
1670.087,1265.0491,-0.5699924,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,5,1,41
1633.099,1285.7816,-0.48537597,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,41
1704.4055,1255.0056,5.903828,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,41
1674.7479,1271.1622,6.2810574,4.084000110626221,1.7300000190734863,ego,0,1,42
