x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1373.4945,1134.9314,0.86245227,4.084000110626221,1.7300000190734863,ego,0,1,28
1366.311,1126.607,0.85482734,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,28
1385.3,1143.297,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,28
1371.6421,1153.196,0.9852383,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,28
1349.5211,1115.202,1.1560632,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,28
1345.587,1108.943,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,28
1374.4547,1136.0314,6.8129396,4.084000110626221,1.7300000190734863,ego,0,1,29
1367.3995,1127.8425,7.660164,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,29
1385.7671,1143.838,4.167056,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,29
1371.6395,1153.199,0.8664698,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,29
1349.4946,1115.1875,0.7500942,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,29
1345.587,1108.943,0.85748357,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,29
1375.4149,1137.1315,6.7028303,4.084000110626221,1.7300000190734863,ego,0,1,30
1368.488,1129.078,7.4482183,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,30
1386.2341,1144.379,3.721159,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,30
1371.6371,1153.202,0.8650598,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,30
1349.4681,1115.173,0.7494436,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,30
1345.587,1108.943,0.86245227,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,30
1376.3192,1138.1731,6.5412884,4.084000110626221,1.7300000190734863,ego,0,1,31
1369.5765,1130.3135,7.4482183,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,31
1386.6676,1144.8835,3.622131,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,31
1371.6346,1153.2056,0.8658192,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,31
1349.4906,1115.203,0.8807903,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,31
1345.4926,1108.829,0.5663408,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,31
1377.2235,1139.2146,6.3797464,4.084000110626221,1.7300000190734863,ego,0,1,32
1370.665,1131.549,7.4482183,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,32
1387.1011,1145.3881,3.5231032,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,32
1371.6321,1153.209,0.86657864,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,32
1349.5131,1115.233,1.012137,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,32
1345.3981,1108.715,0.2702294,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,5,1,32
1378.1318,1140.2528,6.379863,4.084000110626221,1.7300000190734863,ego,0,1,33
1371.6581,1132.8151,7.370284,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,33
1387.4851,1145.837,3.3743982,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,33
1371.6361,1153.1365,0.75960124,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,33
1349.5356,1115.2625,1.0113776,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,33
1379.0402,1141.291,6.379978,4.084000110626221,1.7300000190734863,ego,0,1,34
1372.6511,1134.081,7.29235,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,34
1387.8691,1146.286,3.2256932,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,34
1371.6401,1153.064,0.65262383,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,34
1349.5581,1115.292,1.0106182,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,34
