x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1387.2129,1427.4847,-0.5077348,4.084000110626221,1.7300000190734863,ego,0,1,22
1372.887,1426.248,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,22
1356.275,1435.49,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,22
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,22
1388.142,1426.9534,3.9247584,4.084000110626221,1.7300000190734863,ego,0,1,23
1372.881,1426.251,-0.53590155,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,23
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,23
1356.298,1435.4965,-0.44036958,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,23
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,23
1389.071,1426.4221,3.7730303,4.084000110626221,1.7300000190734863,ego,0,1,24
1372.875,1426.254,-0.5345415,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,24
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,24
1356.321,1435.503,-0.43998194,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,24
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,24
1390.0044,1425.8884,3.7829056,4.084000110626221,1.7300000190734863,ego,0,1,25
1372.869,1426.257,-0.5345415,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,25
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,25
1356.3435,1435.509,-0.44036958,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,25
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,25
1390.9379,1425.3547,3.7927814,4.084000110626221,1.7300000190734863,ego,0,1,26
1372.863,1426.26,-0.5345415,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,26
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,26
1356.366,1435.515,-0.44075722,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,26
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,26
1391.9395,1424.7888,3.9433436,4.084000110626221,1.7300000190734863,ego,0,1,27
1372.855,1426.2595,-0.5346335,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,27
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,27
1356.374,1435.5295,-0.4743642,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,27
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,27
1392.9412,1424.223,4.0939064,4.084000110626221,1.7300000190734863,ego,0,1,28
1372.847,1426.259,-0.53472555,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,28
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,28
1356.382,1435.544,-0.50797117,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,28
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,28
1394.0319,1423.6133,4.292286,4.084000110626221,1.7300000190734863,ego,0,1,29
1372.839,1426.2585,-0.53472555,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,29
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,29
1356.3895,1435.5585,-0.50884503,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,29
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,29
1395.1227,1423.0037,4.4906654,4.084000110626221,1.7300000190734863,ego,0,1,30
1372.8309,1426.2579,-0.53472555,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,30
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,30
1356.397,1435.573,-0.5097189,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,30
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,30
1396.3513,1422.33,4.7938957,4.084000110626221,1.7300000190734863,ego,0,1,31
1372.823,1426.257,-0.5342393,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,31
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,31
1356.3895,1435.5585,-0.5077348,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,31
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,31
1397.5801,1421.6562,5.0971255,4.084000110626221,1.7300000190734863,ego,0,1,32
1372.815,1426.256,-0.5337531,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,32
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32
1356.382,1435.544,-0.50575066,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,32
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,32
1398.9006,1420.9371,5.302137,4.084000110626221,1.7300000190734863,ego,0,1,33
1372.807,1426.2555,-0.5342393,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,33
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,33
1356.374,1435.5295,-0.5066245,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,33
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,33
1400.2213,1420.2179,5.5071483,4.084000110626221,1.7300000190734863,ego,0,1,34
1372.799,1426.255,-0.53472555,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,34
1393.9,1404.72,-0.5077348,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,34
1356.366,1435.515,-0.5074984,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,34
1412.734,1402.403,-0.5077348,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,34
