x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1474.1722,900.9136,2.4387558,4.084000110626221,1.7300000190734863,ego,0,1,61
1461.881,872.4509,2.5044427,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,61
1509.906,885.67993,0.9294925,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,61
1472.2117,902.6127,12.815474,4.084000110626221,1.7300000190734863,ego,0,1,62
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,62
1509.906,885.67993,2.4387558,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,62
1469.826,904.66064,13.9152355,4.084000110626221,1.7300000190734863,ego,0,1,63
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,63
1509.8936,885.6889,2.469466,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,63
1467.4404,906.7086,15.0149975,4.084000110626221,1.7300000190734863,ego,0,1,64
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,64
1509.881,885.6979,2.5001762,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,64
1465.0707,908.75464,14.988184,4.084000110626221,1.7300000190734863,ego,0,1,65
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,65
1509.869,885.7069,2.4994133,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,65
1462.7009,910.8007,14.96137,4.084000110626221,1.7300000190734863,ego,0,1,66
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,66
1509.857,885.7159,2.49865,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,66
1460.5667,912.64935,14.346975,4.084000110626221,1.7300000190734863,ego,0,1,67
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,67
1458.4324,914.49805,13.732579,4.084000110626221,1.7300000190734863,ego,0,1,68
1461.881,872.4509,2.4387558,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,68
1456.669,916.01965,12.743719,4.084000110626221,1.7300000190734863,ego,0,1,69
1454.9056,917.54126,11.754858,4.084000110626221,1.7300000190734863,ego,0,1,70
1452.9117,919.2673,12.370803,4.084000110626221,1.7300000190734863,ego,0,1,71
1450.918,920.99335,12.986749,4.084000110626221,1.7300000190734863,ego,0,1,72
1448.9371,922.71204,12.957365,4.084000110626221,1.7300000190734863,ego,0,1,73
