x,y,heading,length,width,agent_name,agent_id,agent_type,frame
961.9836,1380.6046,-0.21379156,4.084000110626221,1.7300000190734863,ego,0,1,56
953.2192,1375.7611,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56
942.60516,1378.5691,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56
990.87115,1376.0011,-0.15004596,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56
940.98615,1403.5142,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56
935.31616,1404.9751,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56
963.274,1380.3025,5.101695,4.084000110626221,1.7300000190734863,ego,0,1,57
953.21313,1375.7461,-0.22451517,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57
942.5702,1378.5602,-0.34317842,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57
991.83215,1375.8977,3.6342537,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57
940.95917,1403.4862,-0.40934086,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57
935.31714,1404.9166,-0.1592584,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57
964.5644,1380.0002,5.086803,4.084000110626221,1.7300000190734863,ego,0,1,58
953.20715,1375.7312,-0.22451517,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58
942.53516,1378.5511,-0.34296626,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58
992.79315,1375.7942,3.6305308,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58
940.9322,1403.4581,-0.2955701,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58
935.3182,1404.8582,-0.16023563,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58
965.8061,1379.7367,4.9751625,4.084000110626221,1.7300000190734863,ego,0,1,59
