x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1177.0492,1384.5618,-0.32310432,4.084000110626221,1.7300000190734863,ego,0,1,31
1160.2255,1380.5004,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,31
1200.1515,1385.2744,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,31
1153.4034,1382.6929,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,31
1152.6979,1392.4133,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,31
1205.7,1382.3424,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,31
1148.2914,1406.2294,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,31
1188.44,1346.3029,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,31
1179.0404,1383.8917,8.080666,4.084000110626221,1.7300000190734863,ego,0,1,32
1159.8279,1380.5789,-1.9305274,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,32
1200.07,1385.2878,-0.64938086,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,32
1153.366,1382.9829,-0.83365613,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,32
1152.652,1392.1459,-0.15784551,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,32
1205.6929,1382.3298,-0.33377984,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,32
1147.9629,1406.2339,-1.5748258,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,32
1188.356,1346.3918,-0.754752,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,32
1180.6533,1383.2769,7.3280954,4.084000110626221,1.7300000190734863,ego,0,1,33
