x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1571.9723,1327.9902,-0.4950887,4.084000110626221,1.7300000190734863,ego,0,1,42
1573.5833,1327.1013,6.9361386,4.084000110626221,1.7300000190734863,ego,0,1,43
1575.1942,1326.2124,6.864437,4.084000110626221,1.7300000190734863,ego,0,1,44
1576.7391,1325.3582,6.7151,4.084000110626221,1.7300000190734863,ego,0,1,45
1578.2839,1324.5039,6.5657625,4.084000110626221,1.7300000190734863,ego,0,1,46
1579.7762,1323.6796,6.4449663,4.084000110626221,1.7300000190734863,ego,0,1,47
1581.2687,1322.8552,6.3241696,4.084000110626221,1.7300000190734863,ego,0,1,48
1582.807,1322.0288,6.406958,4.084000110626221,1.7300000190734863,ego,0,1,49
1584.3452,1321.2025,6.489747,4.084000110626221,1.7300000190734863,ego,0,1,50
1585.628,1320.5028,5.9196796,4.084000110626221,1.7300000190734863,ego,0,1,51
1586.9108,1319.8031,5.349612,4.084000110626221,1.7300000190734863,ego,0,1,52
1588.0703,1319.158,5.080932,4.084000110626221,1.7300000190734863,ego,0,1,53
1589.2299,1318.5128,4.812252,4.084000110626221,1.7300000190734863,ego,0,1,54
