x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1766.0841,1209.3978,-0.8590837,4.084000110626221,1.7300000190734863,ego,0,1,31
1767.3231,1228.3718,-3.6715655,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,31
1771.6891,1234.4474,-0.44821656,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,31
1740.0011,1233.8148,-0.5973046,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,31
1766.9987,1208.3254,4.778537,4.084000110626221,1.7300000190734863,ego,0,1,32
1765.7645,1229.2404,-7.561373,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,32
1772.2695,1234.1604,1.5268044,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,32
1742.4976,1232.1144,10.813865,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,32
1767.9691,1207.1823,4.958676,4.084000110626221,1.7300000190734863,ego,0,1,33
1764.2075,1230.1729,-7.656341,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,33
1772.8451,1233.8644,1.5339036,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,33
1744.9365,1230.3374,10.854613,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,33
1768.9396,1206.0392,5.138815,4.084000110626221,1.7300000190734863,ego,0,1,34
1762.6505,1231.1053,-7.751309,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34
1773.4205,1233.5684,1.5410028,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34
1747.3756,1228.5603,10.895361,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34
1769.9436,1204.8562,5.2430024,4.084000110626221,1.7300000190734863,ego,0,1,35
1761.2296,1231.8274,-7.2548575,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35
1773.993,1233.2659,1.5469282,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35
1749.76,1226.7064,10.940785,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35
1770.9478,1203.6732,5.34719,4.084000110626221,1.7300000190734863,ego,0,1,36
1759.8086,1232.5493,-6.7584057,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36
1774.5656,1232.9634,1.5528536,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36
1752.1445,1224.8524,10.98621,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,36
1772.2639,1202.3418,5.979814,4.084000110626221,1.7300000190734863,ego,0,1,37
