x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1231.7762,1516.0901,-0.5982435,4.084000110626221,1.7300000190734863,ego,0,1,7
1242.6398,1515.5197,-3.7037644,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,7
1225.6372,1505.6072,2.1721125,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,7
1218.9163,1521.8882,-0.6075316,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,7
1251.0587,1522.7496,-0.576395,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,7
1238.0568,1496.5582,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,7
1237.1772,1495.8882,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,7
1213.3433,1543.1351,2.4736028,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,7
1200.8118,1536.9187,-0.5904994,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,7
1232.9585,1515.2603,5.1789627,4.084000110626221,1.7300000190734863,ego,0,1,8
1241.4688,1516.2767,-6.1741,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,8
1225.4208,1505.9827,-2.1597562,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,8
1219.4928,1521.4877,2.209498,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,8
1251.3397,1522.5717,0.7315397,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,8
1238.3707,1496.3937,0.8102025,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,8
1237.4788,1495.6976,0.827458,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,8
1213.3278,1543.1157,-0.6055467,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,8
1203.2968,1535.2577,11.3572855,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,8
1234.2313,1514.3896,5.3745546,4.084000110626221,1.7300000190734863,ego,0,1,9
1240.2972,1517.0342,-6.1754894,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,9
1225.2097,1506.3607,-2.1534824,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,9
1220.2002,1521.0117,2.5110373,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,9
1251.6207,1522.3937,0.7315397,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,9
1238.6842,1496.2297,0.80881286,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,9
1237.7932,1495.5212,0.83317316,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,9
1213.3127,1543.0967,-0.6052836,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,9
1205.7817,1533.5972,11.356722,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,9
1235.5043,1513.5192,5.5701466,4.084000110626221,1.7300000190734863,ego,0,1,10
1239.1257,1517.7916,-6.176879,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,10
1224.9988,1506.7386,-2.147209,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,10
1220.9077,1520.5356,2.8125768,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,10
1251.9017,1522.2157,0.7315397,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,10
1238.9978,1496.0657,0.80742335,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,10
1238.1078,1495.3447,0.8388883,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,10
1213.2977,1543.0776,-0.60502046,4.751999855041504,1.8359999656677246,cbd6776dede745e486b8fbdf1e44d70a,7,1,10
1208.2667,1531.9366,11.356158,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,8,1,10
1236.8866,1512.5796,5.828884,4.084000110626221,1.7300000190734863,ego,0,1,11
1237.8898,1518.6292,-6.3735857,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,11
1224.7688,1507.1296,-2.1932523,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,2,11
1221.7693,1519.9517,3.1887348,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,3,1,11
1252.1832,1522.0372,0.7329292,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,4,2,11
1239.3118,1495.9012,0.80881286,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,5,2,11
1238.4692,1495.2102,0.8692548,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,6,2,11
