x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1226.5919,979.3495,-2.122059,4.084000110626221,1.7300000190734863,ego,0,1,6
1229.8689,995.0689,-2.2817442,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,6
1245.7749,981.1409,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,6
1233.4689,958.8139,-0.8154876,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,6
1218.6349,956.6789,0.71906734,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,6
1252.0149,988.8129,0.88264465,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,6
1241.7699,1009.75995,-2.2421932,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,6
1226.2512,978.7571,0.6098292,4.084000110626221,1.7300000190734863,ego,0,1,7
1229.872,995.0664,-2.261494,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,7
1245.773,981.1339,-2.0945406,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,7
1234.8074,957.63495,-0.41149127,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,7
1219.4855,957.31494,-6.627083,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,7
1252.0139,988.8159,-2.1305146,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,7
1241.7694,1009.7609,-2.124419,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,7
1225.9105,978.1647,0.6103668,4.084000110626221,1.7300000190734863,ego,0,1,8
1229.8749,995.0639,-2.1198256,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8
1245.7709,981.1269,-2.0940168,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8
1236.1459,956.45593,-0.9088986,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,8
1220.3359,957.9509,-6.071044,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,8
1252.013,988.8189,-2.1301863,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8
1241.7689,1009.7619,-2.124419,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8
1225.6322,977.56335,0.56011677,4.084000110626221,1.7300000190734863,ego,0,1,9
1229.8779,995.0614,-2.1198256,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9
1245.7694,981.11993,-2.0945406,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9
1237.6404,954.9154,-0.4564153,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,9
1221.0414,958.34344,-5.5042944,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,9
1252.0115,988.8219,-2.1296628,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9
1241.768,1009.76294,-2.1238952,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9
1225.354,976.96204,0.5098667,4.084000110626221,1.7300000190734863,ego,0,1,10
1229.8809,995.0589,-2.1198256,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10
1245.768,981.1129,-2.0950644,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10
1239.1349,953.37494,-0.003931999,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,10
1221.747,958.7359,-4.937546,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,10
1252.0099,988.82495,-2.129139,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,10
1241.767,1009.7639,-2.1233716,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,10
1225.1814,976.50323,0.15631747,4.084000110626221,1.7300000190734863,ego,0,1,11
1229.8829,995.05695,-2.1196299,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,11
1245.7664,981.1074,-2.09762,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,11
1240.3505,952.2509,-0.42127442,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,11
1222.1204,958.9069,-4.212391,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,11
1252.0089,988.8274,-2.128811,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,11
1241.7664,1009.7644,-2.1230433,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,11
1225.0089,976.04443,-0.19723189,4.084000110626221,1.7300000190734863,ego,0,1,12
1229.8849,995.05493,-2.1194344,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,12
1245.7649,981.1019,-2.1001756,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,12
1241.5659,951.1269,-0.8386171,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,12
1222.4939,959.07794,-3.4872365,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,12
1252.0079,988.8299,-2.1284826,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,12
1241.7659,1009.7649,-2.1227152,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12
1224.8516,975.47327,-0.021680832,4.084000110626221,1.7300000190734863,ego,0,1,13
1229.888,995.0524,-2.1196299,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,13
1245.7634,981.0944,-2.0967681,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,13
1243.0859,949.7224,-0.67969334,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,3,1,13
1222.9974,959.28394,-3.6830454,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,4,1,13
1252.0065,988.83295,-2.128811,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,13
