x,y,heading,length,width,agent_name,agent_id,agent_type,frame
872.8645,1417.7848,-0.67917734,4.084000110626221,1.7300000190734863,ego,0,1,8
861.252,1415.4811,0.9189158,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,8
857.166,1417.4851,2.3323534,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,8
868.124,1394.6471,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,8
873.09503,1387.8811,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,8
874.22406,1448.739,1.0400417,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,5,1,8
900.249,1433.4371,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,8
908.84503,1430.409,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,8
874.7424,1416.2732,8.844083,4.084000110626221,1.7300000190734863,ego,0,1,9
861.252,1415.4811,-0.67917734,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,9
856.93555,1417.738,-2.0315173,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,9
868.14404,1394.6516,-0.65370715,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,9
873.09503,1387.8811,-0.6994645,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,9
874.22406,1448.739,-0.7293476,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,5,1,9
900.28406,1433.436,-0.6295216,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,9
908.84503,1430.409,-0.68368804,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,9
876.6202,1414.7615,8.963509,4.084000110626221,1.7300000190734863,ego,0,1,10
