x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1260.5509,1498.0968,-0.4912532,4.084000110626221,1.7300000190734863,ego,0,1,27
1271.3729,1507.3625,2.5996993,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,27
1246.5399,1506.3635,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,27
1243.5745,1494.0531,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,27
1242.9879,1493.1781,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,27
1257.0704,1519.3065,-0.5007619,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,27
1236.7229,1509.4355,-0.60129315,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,27
1295.314,1493.505,2.6387267,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,27
1262.0806,1497.2534,6.4953346,4.084000110626221,1.7300000190734863,ego,0,1,28
1271.3729,1507.374,-0.5129528,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,28
1248.7189,1504.9131,9.930999,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,28
1243.8279,1493.9491,0.5990738,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,28
1243.2229,1492.9911,0.69043964,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,28
1257.391,1519.1371,0.9589743,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,28
1237.783,1508.735,4.569125,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,28
1295.314,1493.503,-0.48747936,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,28
1263.594,1496.4358,6.4423404,4.084000110626221,1.7300000190734863,ego,0,1,29
1271.429,1507.352,-0.3825917,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,29
1250.898,1503.4625,9.930999,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,29
1244.111,1493.8165,0.67798525,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,29
1243.4769,1492.8251,0.7041331,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,29
1257.7119,1518.967,0.9603278,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,29
1238.8429,1508.0345,4.569125,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,29
1295.314,1493.5011,-0.48747936,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,29
1265.1074,1495.6182,6.3893466,4.084000110626221,1.7300000190734863,ego,0,1,30
1271.485,1507.3301,-0.25223055,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,30
1253.0769,1502.0121,9.930999,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,30
1244.3939,1493.6841,0.7568968,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,30
1243.731,1492.659,0.71782666,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,30
1258.033,1518.797,0.9616813,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,30
1239.903,1507.334,4.569125,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,30
1295.314,1493.499,-0.48747936,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,30
1266.6494,1494.784,6.4553123,4.084000110626221,1.7300000190734863,ego,0,1,31
1271.5015,1507.332,-0.3445313,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,31
1255.1785,1500.5625,9.793385,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,31
