x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1390.9377,1425.3547,-0.50642425,4.084000110626221,1.7300000190734863,ego,0,1,26
1402.5549,1424.666,0.8863583,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,26
1372.8629,1426.26,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,26
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,26
1367.9089,1429.101,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,26
1412.7339,1402.4031,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,5,2,26
1356.366,1435.515,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,6,1,26
1391.9393,1424.7888,3.944598,4.084000110626221,1.7300000190734863,ego,0,1,27
1402.7689,1425.356,-0.6863247,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,27
1372.8549,1426.2595,-0.5333351,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,27
1393.8999,1404.72,-0.50642425,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,27
1367.9135,1429.0806,-0.45090914,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,27
1412.7339,1402.4031,-0.50642425,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,5,2,27
1356.3739,1435.5295,-0.4729679,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,6,1,27
1392.941,1424.223,4.0951734,4.084000110626221,1.7300000190734863,ego,0,1,28
1402.9829,1426.046,-1.0966129,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,28
1372.8469,1426.259,-0.53343767,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,28
1393.8999,1404.72,-0.50642425,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,28
1367.918,1429.06,-0.45090914,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,28
1412.7339,1402.4031,-0.50642425,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,5,2,28
1356.382,1435.5441,-0.50657386,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,6,1,28
1394.0319,1423.6133,4.293566,4.084000110626221,1.7300000190734863,ego,0,1,29
1402.9949,1426.7695,-1.4824033,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,29
1372.8389,1426.2585,-0.53343767,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,29
1393.8999,1404.72,-0.50642425,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,29
1367.9264,1429.046,-0.45021898,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,29
1412.7339,1402.4031,-0.50642425,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,5,2,29
1356.3894,1435.5585,-0.5074483,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,6,1,29
1395.1226,1423.0037,4.4919586,4.084000110626221,1.7300000190734863,ego,0,1,30
1403.007,1427.493,-1.8681936,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,30
1372.8309,1426.258,-0.53343767,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,30
1393.8999,1404.72,-0.50642425,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,30
1367.9349,1429.032,-0.44952878,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,30
1412.7339,1402.4031,-0.50642425,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,5,2,30
1356.3969,1435.573,-0.50832283,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,6,1,30
1396.3513,1422.33,4.795218,4.084000110626221,1.7300000190734863,ego,0,1,31
1402.8029,1428.3425,-2.3682044,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,31
1372.8229,1426.257,-0.5329526,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,31
1393.8999,1404.72,-0.50642425,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,31
1367.9434,1429.0186,-0.45001385,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,31
1412.7339,1402.4031,-0.50642425,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,5,2,31
1356.3894,1435.5585,-0.50642425,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,6,1,31
1397.58,1421.6564,5.098477,4.084000110626221,1.7300000190734863,ego,0,1,32
1402.5989,1429.192,-2.868215,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32
1372.815,1426.256,-0.53246754,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,32
1393.8999,1404.72,-0.50642425,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,32
1367.9519,1429.005,-0.45049888,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,4,1,32
